Topic 10,fragment_114.93642,fragment_197.13044,fragment_241.11902,fragment_71.04988,fragment_115.04057,fragment_141.10423,loss_100.01639,loss_56.02619,loss_111.03243,fragment_115.07682,fragment_59.01341,loss_55.99015,fragment_71.01359,loss_43.98973,loss_44.02628,fragment_115.05919,fragment_98.51681,fragment_82.0297,fragment_69.03432,fragment_93.67566,fragment_78.95923,fragment_67.50965,fragment_174.04101,fragment_109.06644,fragment_192.07952,fragment_65.56069,fragment_315.12628,loss_87.97979,fragment_122.98566,fragment_109.02324,fragment_89.31,fragment_130.0881,fragment_54.0886,fragment_189.05549,loss_46.00558,fragment_114.05574,loss_62.00053,fragment_179.10735,fragment_77.00653,fragment_161.06201,loss_198.12575,fragment_75.3868,fragment_109.02974
Topic 11,loss_104.01102,fragment_85.06586,fragment_115.04057,loss_89.99536,fragment_189.07803,fragment_99.08138,fragment_131.07177,fragment_175.0625,fragment_157.05019,fragment_72.99276,fragment_87.04471,loss_102.06826,loss_88.01614,fragment_73.77308,loss_116.04748,fragment_77.88692,fragment_160.84706,fragment_107.25198,fragment_94.40302,fragment_145.75438,fragment_105.28227,fragment_106.39436,fragment_113.06077,fragment_126.98857,loss_74.03676,loss_18.00958,fragment_69.03432,loss_100.01639,loss_60.02126,fragment_59.01341,fragment_71.04988,fragment_127.11342,fragment_57.03398,loss_62.03683,fragment_172.00999,loss_62.00053,loss_72.02142,fragment_253.2162,fragment_248.0799,fragment_142.49722,fragment_71.01359,fragment_190.09792,fragment_249.1132,loss_194.05828,fragment_116.93479,fragment_151.06195,fragment_240.49142,fragment_269.13936,fragment_231.1151,fragment_131.0504,fragment_175.07552,fragment_294.11078,fragment_84.02193,fragment_251.1279,fragment_107.01427,loss_158.05818
Topic 12,fragment_57.03398,fragment_125.0605,loss_130.06345,fragment_275.1051,loss_27.99468,fragment_82.89175,fragment_445.25931,loss_172.07401,loss_154.0631,loss_170.13104,fragment_50.74979,fragment_83.05017,fragment_223.09935,fragment_94.40302,fragment_160.06227,fragment_199.16997,fragment_59.01341,fragment_84.04536,fragment_127.04819,fragment_290.09119,fragment_82.0297,fragment_122.98566,fragment_77.73725,fragment_81.96068,fragment_124.01651,fragment_54.10971,fragment_72.96965,fragment_97.02971,fragment_247.13377,fragment_148.04391,fragment_67.0189,fragment_339.14552,fragment_333.84811,fragment_271.13553,loss_120.04267,loss_72.02054,loss_88.01614,fragment_72.98912,fragment_137.09801,fragment_87.00864,fragment_129.05594,fragment_130.30228,fragment_81.03473,fragment_95.96172,fragment_139.00412,fragment_738.35956,fragment_213.1252,fragment_211.0018,fragment_122.87838,fragment_131.07024,loss_43.98973,fragment_107.25198,fragment_86.03313,loss_102.0319,fragment_297.28226,fragment_122.02523,fragment_117.07515,loss_148.07365,fragment_180.07971,fragment_112.24878,loss_18.00958,fragment_89.00351,fragment_115.05919,fragment_111.00844,fragment_137.99618,fragment_117.05602,fragment_95.01405,fragment_77.88692,fragment_189.06812,fragment_164.01169,fragment_161.02516,fragment_163.03985,loss_74.00059,fragment_95.05009,loss_170.09376,fragment_175.09744,fragment_175.00526,fragment_179.07091,fragment_109.0655,fragment_99.00844,fragment_126.00216,fragment_152.01184,fragment_54.41755,fragment_153.057,fragment_289.21698,loss_156.07848,loss_72.02142,fragment_395.21147,fragment_102.06413,fragment_109.06644,fragment_119.33589,loss_132.04231,fragment_126.48375,loss_32.02671,fragment_76.9214,fragment_134.03714,fragment_138.0194,fragment_50.57505,fragment_116.07968,loss_178.08454,fragment_85.02943,fragment_88.56543,fragment_123.04525,fragment_183.06587,fragment_169.12389,loss_186.12611,fragment_83.75738,fragment_647.20908,fragment_125.90034,fragment_78.87545,fragment_127.08744,fragment_195.06767,fragment_175.11288,fragment_79.76644,fragment_92.24768,fragment_221.06563,fragment_114.02459,loss_140.04728,fragment_195.14002,fragment_116.2114,loss_74.03676,loss_160.03736,fragment_75.0085,fragment_383.11974,fragment_89.31,fragment_115.05331,fragment_181.08768,loss_134.02223,fragment_149.09692,fragment_124.0414,loss_148.05269,fragment_183.11504,fragment_69.58257,loss_136.0375,fragment_239.16693,fragment_188.93999,fragment_136.05216,fragment_101.02396,fragment_60.99275,fragment_225.11361
Topic 13,fragment_269.24855,fragment_219.1757,loss_89.99536,fragment_243.14096,fragment_59.01341,fragment_109.06644,fragment_123.00903,fragment_127.04819,loss_196.11034,fragment_179.10735,fragment_83.01357,loss_160.03736,loss_158.05818,fragment_66.03456,fragment_139.03517,fragment_147.02946,fragment_109.02974,fragment_293.1413,fragment_339.14552,fragment_114.05574,fragment_839.26827,fragment_109.04065,fragment_172.00999,fragment_151.07764,fragment_163.08734,fragment_95.01405,fragment_280.16597,fragment_71.01359,loss_94.02669,loss_100.01639,fragment_89.25798,fragment_105.28227,fragment_111.00844,fragment_179.0572,fragment_69.03432,fragment_72.99276,fragment_234.12657,fragment_136.05216,loss_69.0707,fragment_189.12978,loss_194.07963,fragment_250.11537,fragment_239.0863,loss_140.12025,loss_88.05258,fragment_67.50965,loss_78.03177,fragment_231.06524,fragment_113.02432,fragment_125.0605,loss_184.07397,fragment_249.06127,fragment_207.08913,fragment_79.76644,fragment_95.05009,fragment_88.56543,fragment_74.44709,loss_46.04164,fragment_135.03017,fragment_111.04507,fragment_221.06563,fragment_206.08408,fragment_120.20982,fragment_179.03681,fragment_135.04505,fragment_256.19638,fragment_165.05639,fragment_189.04102,fragment_72.64621,fragment_95.5246,loss_172.07401,fragment_119.33589
Topic 14,fragment_147.06656,loss_62.03683,fragment_321.1369,fragment_147.04455,fragment_103.04038,loss_100.05296,fragment_109.0655,loss_76.01622,fragment_220.88807,fragment_71.04988,fragment_159.03037,fragment_259.13449,loss_196.07379,fragment_163.07753,loss_76.05326,loss_158.05818,fragment_59.01341,fragment_85.06586,fragment_57.03398,fragment_71.01359,fragment_98.30573,fragment_125.0605,loss_90.03178,fragment_114.51223,loss_46.00558,fragment_72.98912,fragment_101.06089,loss_74.03676,fragment_116.2114,fragment_87.04553,fragment_73.02941,loss_44.02628,fragment_85.02943,fragment_142.49722,loss_48.02123,fragment_50.57505,loss_46.04164,loss_64.01631,fragment_83.75738,fragment_101.02489,fragment_90.97135,loss_62.00053,fragment_83.01357,fragment_72.99276,fragment_97.02971,fragment_58.00547,fragment_151.06195,fragment_144.90193,loss_96.04241,loss_134.02223,fragment_268.12915,fragment_221.06853,fragment_76.85939,fragment_50.24985,fragment_64.25055,fragment_131.07177,fragment_175.11288,fragment_79.95744,fragment_108.03999,fragment_112.24878,fragment_129.01983,fragment_55.01831,fragment_96.95998,fragment_193.05012,fragment_181.05074,loss_72.02142,fragment_135.03017,fragment_165.99127,fragment_111.04507,fragment_183.13916,loss_172.11008,fragment_75.0085,fragment_123.00903,fragment_98.95598,fragment_164.05762,fragment_107.03741,fragment_148.05255,fragment_175.75648,fragment_101.02396,loss_108.0424,loss_102.0319,fragment_121.02906,fragment_132.0304,fragment_68.63076,fragment_89.02483
Topic 15,fragment_74.03288,fragment_118.02292,fragment_100.01194,fragment_73.02941,loss_18.00958,fragment_111.04507,loss_43.98973,fragment_74.44709,loss_43.99085,loss_196.11034,fragment_149.06212,loss_168.07897,loss_78.03177,fragment_82.04087,fragment_54.10971,fragment_113.02432,loss_148.07365,fragment_77.73725,fragment_70.28529,fragment_63.60582,fragment_253.12094,fragment_152.293,fragment_91.01907,fragment_82.10937,loss_170.02255,fragment_136.07626,fragment_154.91632,fragment_297.28226,fragment_738.47369,fragment_161.04644,fragment_161.02516,fragment_157.05019,fragment_129.01983,fragment_112.05173,fragment_165.06654,fragment_221.15563,fragment_175.00526,fragment_107.05009,fragment_109.04065,fragment_147.02946,fragment_54.86919,loss_132.04231,fragment_79.01867,fragment_69.03432,fragment_227.14126,fragment_145.75438,loss_168.11506,fragment_236.09225,fragment_152.01184,fragment_156.04897,fragment_58.00547,fragment_74.02444,fragment_233.11746,fragment_199.16997,fragment_52.82944,loss_182.13092,fragment_259.09903,fragment_137.09664,fragment_117.00771,fragment_85.06586,fragment_98.02443,fragment_51.83424,fragment_131.0504,fragment_173.0457,fragment_217.05296,fragment_172.0973,fragment_82.0297,loss_88.01614,fragment_179.07316,fragment_265.11102,fragment_76.85939,fragment_96.97707,fragment_119.05085,fragment_226.04684,fragment_182.05965,fragment_296.12534,fragment_95.01405,fragment_139.07719,loss_92.08366,fragment_198.09113,loss_170.05778,loss_116.01125,loss_106.02689,fragment_175.0625
Topic 16,fragment_171.03007,fragment_124.0401,fragment_127.04003,fragment_96.04563,fragment_189.04102,loss_87.97979,fragment_106.03001,fragment_64.01868,loss_58.00616,fragment_78.0351,fragment_122.02523,fragment_101.06089,loss_18.00958,loss_46.00558,loss_60.02126,loss_64.01631,fragment_66.03456,loss_122.02196,fragment_119.33589,fragment_94.03012,loss_30.01028,fragment_126.48375,fragment_323.09932,fragment_82.36672,fragment_275.16479,fragment_152.07222,fragment_173.0457,fragment_80.95659,fragment_68.99788,fragment_319.12152,fragment_82.89175,fragment_87.00864,loss_190.12051,fragment_131.03474,fragment_76.9701,loss_158.0948,loss_180.06359,fragment_159.03037,fragment_297.15277,loss_43.98973,fragment_50.48345,fragment_200.05799,fragment_57.03398,fragment_52.30712,fragment_85.06586,fragment_184.50249,loss_170.09376,fragment_137.02518,fragment_85.02943,fragment_83.05017,fragment_83.01411,loss_27.99468,fragment_300.1037,fragment_54.41755,loss_62.00053,fragment_195.06767,fragment_54.0886,fragment_191.05599,fragment_107.05009,fragment_160.84706,fragment_144.90193,fragment_127.04819,fragment_57.97518,loss_136.0375,fragment_69.03432,loss_88.01614
Topic 17,loss_48.02123,loss_106.02689,fragment_129.01983,loss_78.03177,fragment_177.04062,fragment_89.02483,loss_88.01614,fragment_99.00924,loss_92.01138,loss_118.02695,loss_102.0319,fragment_75.0085,fragment_87.00934,fragment_57.03398,fragment_72.99276,fragment_85.02943,loss_120.00637,loss_108.0424,fragment_68.99788,loss_94.02669,fragment_58.00547,fragment_83.01357,loss_90.03178,fragment_71.01359,fragment_59.01341,loss_122.02196,fragment_77.54323,fragment_76.85939,fragment_165.40092,loss_96.04241,fragment_81.03405,fragment_84.02193,fragment_165.04028,fragment_101.02396,fragment_97.02971,fragment_75.3868,fragment_175.75648,fragment_160.06227,fragment_81.03473,loss_120.04267,fragment_67.01842,fragment_106.63422,fragment_80.91718,fragment_114.51223,loss_106.06324,fragment_55.01831,fragment_72.98912,fragment_101.06089,fragment_127.04003,fragment_88.56543,fragment_130.05155,fragment_142.49722,loss_80.011,loss_89.99536,fragment_152.01184,fragment_186.11375,fragment_206.08408,fragment_161.04644,fragment_147.04455,fragment_131.03474,loss_113.0597,fragment_187.13525,fragment_52.30712,fragment_216.01038,fragment_181.05074
Topic 18,fragment_89.02483,fragment_119.03485,fragment_217.03172,fragment_156.89346,fragment_225.20639,fragment_219.29625,fragment_58.00547,fragment_71.01359,fragment_341.10872,fragment_179.0572,fragment_113.02432,fragment_131.03612,fragment_263.07584,fragment_87.00864,fragment_142.49722,fragment_85.02943,fragment_55.01831,fragment_131.03474,fragment_115.04057,fragment_59.01341,loss_106.06324,fragment_425.13663,fragment_83.01357,fragment_99.00844,fragment_101.02489,fragment_95.01405,fragment_221.06853,fragment_167.03483,fragment_545.17022,fragment_869.27905,fragment_383.11974,loss_94.02669,fragment_97.02971,loss_96.04241,fragment_67.01842,loss_180.06359,fragment_81.03473,fragment_73.02941,fragment_587.18149,fragment_144.90193,fragment_68.63076,fragment_151.06195,fragment_323.09932,fragment_175.75648,fragment_161.04644,loss_18.00958,fragment_64.25055,fragment_57.03398,fragment_485.14923,fragment_171.00654,loss_194.07963,fragment_83.01411,loss_60.02126,fragment_281.08878,fragment_149.04664,fragment_425.13312,loss_64.01631,fragment_121.02906,fragment_257.09747,loss_74.00059,fragment_333.84811,fragment_77.88692,fragment_129.05594,fragment_68.99788,fragment_72.98912,fragment_111.00844,fragment_115.48293,fragment_283.26489,loss_92.04735,fragment_72.99276,fragment_125.50327,fragment_75.3868,fragment_70.28529,fragment_113.02541,fragment_93.03494,fragment_353.10934,fragment_119.05085,fragment_738.35956,loss_182.07942,fragment_101.02396,fragment_138.06392,fragment_135.03017,fragment_143.03591
Topic 19,loss_116.01125,fragment_86.02479,fragment_158.04585,loss_43.98973,fragment_66.03456,fragment_155.03522,fragment_124.0401,fragment_181.99472,fragment_95.93414,fragment_140.03569,fragment_114.00227,fragment_142.0334,fragment_129.05594,fragment_115.00419,loss_87.97979,fragment_112.05173,fragment_265.11102,loss_77.97728,fragment_230.01283,fragment_99.00924,fragment_163.03985,fragment_230.06902,fragment_184.04446,fragment_103.04038,fragment_165.05639,fragment_209.0477,fragment_99.04478,fragment_169.01364,loss_72.02142,fragment_84.04536,loss_30.01028,loss_64.01631,fragment_127.05093,fragment_256.19638,fragment_98.02443,loss_88.01614,fragment_181.02753,fragment_89.02416,fragment_68.99788,fragment_55.01831,loss_106.02689,loss_44.02904,loss_43.99085,fragment_256.11118,fragment_72.77964,fragment_94.03012,fragment_139.6185,loss_198.12575,fragment_243.0617,fragment_111.0206
Topic 20,fragment_59.01341,fragment_225.11361,fragment_58.00547,fragment_129.05594,fragment_119.03485,fragment_73.82958,fragment_57.03398,fragment_89.25798,fragment_113.02432,fragment_187.13525,fragment_226.14509,fragment_72.99276,fragment_129.01983,fragment_101.06089,fragment_87.04553,loss_78.03177,fragment_89.02416,fragment_125.02466,fragment_82.70384,fragment_101.02489,fragment_81.03405,loss_62.00053,fragment_71.01359,loss_118.02695,fragment_125.0605,loss_62.03683,fragment_395.21147,fragment_91.04048,loss_122.02196,fragment_159.03037,fragment_143.03591,fragment_64.25055,fragment_85.02943,fragment_106.39436,fragment_59.00916,fragment_87.1835,fragment_55.01831,loss_120.04267,fragment_155.03522,loss_86.00041,fragment_161.04644,fragment_149.06212,fragment_209.15369,fragment_307.15793,fragment_139.07719,fragment_97.02971,fragment_149.04664,loss_71.98498,fragment_138.06392,fragment_155.07186,fragment_95.95209,fragment_60.01669,fragment_92.04387,fragment_251.11254,fragment_289.14307,fragment_78.95923,loss_94.02669,fragment_131.03612,fragment_313.24101,fragment_65.00302,fragment_179.0572,fragment_383.11974,fragment_131.03474,fragment_147.06656,fragment_101.02396,fragment_237.11423,fragment_339.14552,fragment_195.05222,loss_96.04241,fragment_207.08913,loss_32.02671,loss_180.06359,loss_122.05804,loss_76.01622,fragment_188.08575,fragment_211.0018,fragment_59.29769,loss_100.01639,fragment_142.49722,loss_108.0424,fragment_107.25198,fragment_165.06654,fragment_289.21698,fragment_205.161,loss_43.98973,fragment_99.91608,fragment_206.09512,fragment_119.02377,loss_174.05362,fragment_647.20908,fragment_99.00924,fragment_219.10227,fragment_102.32777,fragment_192.98904,fragment_225.20639,loss_144.04278,fragment_83.01411,loss_42.01039,fragment_255.23496,fragment_89.02483,loss_160.03736,fragment_114.05574,fragment_144.90193,fragment_99.04562,fragment_195.14002,fragment_323.10132,fragment_118.94248,loss_74.03676,fragment_111.00844,fragment_165.40092,fragment_104.03543,fragment_267.07425,loss_194.07963,fragment_333.2067,fragment_151.00365
