Topic 30,loss_102.03162,fragment_57.03369,fragment_126.05459,fragment_104.071,fragment_290.15181
Topic 31,loss_117.05458,fragment_135.06823,fragment_123.04466,loss_129.07866,fragment_95.04936
Topic 32,loss_130.12187,fragment_147.0438,loss_186.11151,loss_158.11693,fragment_119.04876,fragment_188.07323
Topic 33,loss_172.10996,loss_134.05768,fragment_198.11374,loss_18.00932,loss_126.1043,loss_189.13603
Topic 34,fragment_86.06018
Topic 35,loss_18.01068,fragment_221.12818
Topic 36,loss_62.03649,fragment_96.08078,fragment_68.0498,fragment_133.05287
Topic 37,loss_84.04244,loss_116.04727,fragment_281.15001,fragment_323.19648
Topic 38,loss_144.0418,fragment_216.12443,fragment_138.09145,loss_190.04778,loss_177.06318,fragment_220.10886
Topic 39,fragment_55.05468,loss_74.07312,fragment_118.08617
Topic 40,fragment_107.06042,loss_90.03107,loss_135.05308,loss_115.02689,fragment_149.07048
Topic 41,fragment_122.07185,fragment_183.11207,loss_18.00817,fragment_112.0871,loss_88.02695
Topic 42,fragment_69.07013,fragment_91.05414,loss_124.12481,fragment_53.00261
Topic 43,fragment_116.07012,loss_145.07377,loss_143.05814,fragment_76.03917
Topic 44,fragment_68.99724,fragment_129.01856,loss_187.08397
Topic 45,fragment_56.96511,fragment_169.09688,loss_101.08439,loss_17.02591
Topic 46,fragment_91.05414,fragment_119.08568,fragment_107.08564,fragment_305.13744,fragment_105.07021,fragment_79.05419
Topic 47,fragment_73.06471,fragment_168.10242,fragment_89.06014,fragment_168.04842,fragment_312.14691,fragment_221.0191,fragment_219.10233
Topic 48,fragment_126.06648,fragment_88.02179,fragment_224.12752,loss_181.09473,fragment_239.09166,loss_115.06303,fragment_134.02764,loss_136.07336,fragment_242.14002,fragment_114.06683
Topic 49,loss_88.01596,loss_78.03185,loss_106.02651,loss_94.02661,loss_42.02192
Topic 50,fragment_58.06555
Topic 51,loss_36.02165,fragment_97.02841,fragment_202.07068,fragment_88.0391,loss_123.05305
Topic 52,loss_197.08977,fragment_103.03874,loss_45.02182
Topic 53,loss_59.07353,fragment_121.06491,fragment_105.03345,loss_75.10479,fragment_53.03889,loss_127.09929,loss_77.08391
Topic 54,loss_89.08387,loss_183.08927,fragment_144.99381,fragment_230.10355,loss_178.04744
Topic 55,fragment_85.0648,fragment_69.07013,fragment_57.0701,fragment_239.09166
Topic 56,fragment_69.07013,fragment_111.11652,fragment_113.05914,fragment_186.07576
Topic 57,fragment_91.05414,fragment_313.17951,fragment_105.07021
Topic 58,loss_60.02103,loss_63.03179,fragment_59.07315,loss_59.01309
Topic 59,fragment_98.06004,fragment_128.07036
Topic 60,fragment_122.06033,fragment_96.04412,loss_18.01184,fragment_216.08541
Topic 61,loss_64.01598,loss_36.02165,loss_18.00974,loss_92.01082
Topic 62,loss_46.04179,fragment_98.09689,fragment_140.07024,fragment_274.12659,fragment_109.10124,loss_86.03674,fragment_137.08429
Topic 63,loss_162.05266,fragment_365.10686,fragment_347.09591,loss_157.03727,fragment_203.05247
Topic 64,fragment_71.04933,fragment_74.06014,loss_101.04768,loss_147.05308,fragment_150.07847
Topic 65,fragment_91.05414,fragment_162.09147
Topic 66,fragment_117.05457,loss_63.03179,fragment_307.15385,loss_82.0266
Topic 67,fragment_98.98386,loss_105.07811
Topic 68,fragment_130.04926,fragment_142.08586,loss_73.05267,fragment_73.0285,loss_18.00974,fragment_269.12908,fragment_101.05968
Topic 69,loss_105.05385,fragment_60.0558,loss_115.06303,fragment_175.11982
Topic 70,loss_117.0425,fragment_197.1283,loss_127.0628,loss_71.03688
Topic 71,fragment_55.01826,fragment_143.01692,fragment_143.01549,fragment_89.00587,loss_176.03178
Topic 72,loss_74.0368,fragment_150.09081,loss_130.06266,fragment_94.06482,fragment_122.09615,fragment_309.18117
Topic 73,loss_56.06229,fragment_195.0657,loss_184.08456,fragment_209.08097,loss_148.07302
Topic 74,loss_179.07914,loss_126.0328,loss_87.06839
Topic 75,fragment_85.02835,fragment_145.05002,fragment_69.0337,fragment_97.02841,fragment_127.0387
Topic 76,fragment_60.08104,fragment_125.07083,fragment_153.06601,fragment_195.07592
Topic 77,fragment_248.11288,loss_87.03186,loss_60.02007,fragment_116.07119,loss_45.02105,fragment_74.02358
Topic 78,loss_36.02001,fragment_61.01089,fragment_276.09111,fragment_104.05292,fragment_551.33321
Topic 79,loss_46.00416,loss_141.07873,loss_60.03227
Topic 80,fragment_105.07021,fragment_93.06985,fragment_79.05419
Topic 81,fragment_118.06547,fragment_180.10123,fragment_146.05945,fragment_188.07059,fragment_91.05414
Topic 82,fragment_121.06491,fragment_103.05449,loss_31.0421,fragment_91.05414,fragment_93.06985,fragment_53.03889
Topic 83,fragment_70.06517
Topic 84,loss_114.06814,loss_92.0471,loss_120.04215,loss_132.07857
Topic 85,loss_59.0371,fragment_114.09129,loss_101.04768
Topic 86,loss_129.04222,fragment_108.08048,loss_148.03703,loss_134.05768,fragment_128.07036,fragment_172.09805
Topic 87,loss_117.07876,fragment_74.09672,fragment_140.06831,fragment_258.10992,fragment_152.14367
Topic 88,loss_180.06332,loss_198.0741,fragment_276.14357,fragment_69.0337
Topic 89,loss_125.04745,fragment_206.08284,fragment_205.07632
Topic 90,fragment_131.12915,fragment_114.10279,fragment_157.1084,fragment_98.06004,loss_149.06001,fragment_55.05468,loss_192.06487,fragment_60.0558
Topic 91,loss_27.99482,fragment_108.04433,fragment_80.04951,fragment_126.05459,fragment_53.03889
Topic 92,loss_132.04211,fragment_164.09267,fragment_113.03516
Topic 93,fragment_98.06004,fragment_157.1084,fragment_278.05557,fragment_114.10279,fragment_207.07969,fragment_131.12915,fragment_55.05468
Topic 94,fragment_97.02841,fragment_130.05052,loss_47.037,fragment_238.07141,fragment_115.03916
Topic 95,loss_18.01099,fragment_174.10235,fragment_80.04951,loss_62.00033
Topic 96,fragment_114.09129,fragment_121.02836,loss_129.07866,fragment_65.03877,fragment_81.07004,fragment_181.08614
Topic 97,fragment_69.0337,loss_44.02599,fragment_53.00261
Topic 98,fragment_112.05106,loss_173.06862,loss_160.03692
Topic 99,fragment_56.04978,fragment_102.05472
Topic 100,fragment_118.03515,fragment_136.04585,fragment_145.03523,fragment_135.05051,fragment_117.0393,fragment_119.01928
Topic 101,fragment_62.92941,fragment_121.96582,fragment_99.04368,loss_60.05731
Topic 102,fragment_111.04429,fragment_83.04898,loss_71.07342,fragment_95.04936
Topic 103,loss_36.02094,fragment_162.07568,fragment_105.03345,fragment_97.02841
Topic 104,fragment_67.05455,fragment_81.07004,fragment_79.05419,fragment_95.08543
Topic 105,loss_46.00542
Topic 106,fragment_112.07589,fragment_130.08581,loss_146.05792,fragment_152.05592
Topic 107,loss_18.00898,fragment_201.1285,fragment_131.08503
Topic 108,fragment_81.03338,fragment_53.03889
Topic 109,loss_133.03727,loss_171.05284,fragment_95.06001,fragment_146.08112,fragment_58.99529,fragment_527.16003,fragment_184.04382
Topic 110,fragment_136.076,fragment_152.10756,fragment_134.03203,fragment_119.04876
Topic 111,fragment_125.04702,loss_36.02165,fragment_319.15699,fragment_300.14372,fragment_255.11138,loss_18.01184
Topic 112,fragment_136.06249,loss_54.03226,loss_80.04717,fragment_283.10591,fragment_250.09302,fragment_94.06482
Topic 113,loss_46.00638,fragment_158.09599,fragment_180.10123,fragment_211.07071,fragment_143.07219
Topic 114,loss_120.04215,fragment_143.03175,loss_108.04219,loss_172.07338
Topic 115,fragment_147.0438,fragment_119.04876,loss_146.11676,fragment_91.05414,loss_174.11115,loss_146.06857
Topic 116,loss_102.06788,fragment_122.09615,fragment_80.04951,loss_100.0524
Topic 117,fragment_104.10737,fragment_156.138,fragment_60.08104,fragment_258.10992,fragment_124.9993,fragment_184.07233,fragment_101.04041
Topic 118,loss_66.03183,fragment_138.05453,loss_69.05736,fragment_96.04412,fragment_66.03406,fragment_88.11214
Topic 119,fragment_106.06505,fragment_134.06008,fragment_109.0289,fragment_152.07031,fragment_164.07064
Topic 120,loss_103.02703,loss_76.01613,loss_17.0272,loss_71.03688
Topic 121,fragment_184.04382,fragment_227.1038,fragment_230.04747,loss_64.01465,fragment_166.04982,fragment_176.09109,fragment_138.03755,loss_110.02125
Topic 122,fragment_57.0701,fragment_53.00261
Topic 123,loss_18.01026,fragment_87.04395,fragment_200.12864
Topic 124,fragment_126.0557,loss_86.07349,loss_70.0416,loss_84.0575,loss_42.04729,fragment_109.05266,loss_78.03117
