Topic 10,fragment_70.06514,fragment_84.04422,fragment_238.07123,loss_179.07935,fragment_141.05511,fragment_109.0288,fragment_305.08192,loss_193.10288,fragment_97.02839,fragment_256.08031,fragment_130.05052,loss_198.07419,fragment_112.08703,fragment_55.05468,fragment_116.07015,fragment_130.09705,loss_143.05793,fragment_58.06553,fragment_136.06241
Topic 11,fragment_82.065,fragment_128.07032,fragment_100.07534,fragment_142.08712,loss_118.02644,fragment_119.04876,fragment_70.06514,fragment_91.05413,fragment_67.04206,fragment_83.04965,fragment_105.07017,fragment_69.03368,fragment_103.05449,fragment_55.05468,fragment_53.03889,fragment_84.04422,fragment_57.07007,loss_60.021,fragment_119.0857
Topic 12,fragment_192.06425,fragment_132.08134,fragment_186.07565,fragment_144.06586,fragment_198.07671,fragment_56.04978,fragment_69.03368,fragment_126.09181,fragment_70.06514,loss_195.07466,fragment_60.0559,loss_120.04178,fragment_55.01824,fragment_72.08072,fragment_80.04949,loss_162.05266,loss_59.04851,fragment_114.10281,fragment_69.07013
Topic 13,loss_162.05266,fragment_365.10727,fragment_347.09545,loss_180.06335,fragment_509.15049,loss_43.98978,loss_46.00544,fragment_182.11724,fragment_94.06505,fragment_208.09792,loss_42.01046,fragment_93.06982,fragment_81.03337,fragment_140.11901,fragment_84.04422,fragment_91.05413,fragment_96.04414,fragment_53.03889,fragment_84.08071
Topic 14,fragment_103.03868,fragment_127.0387,fragment_128.95311,loss_59.04851,fragment_86.06014,fragment_85.02833,loss_133.07373,fragment_112.11181,fragment_70.06514,fragment_72.08072,fragment_86.09652,fragment_145.04997,fragment_144.10184,fragment_55.05468,fragment_121.06489,fragment_57.03369,loss_108.0422,loss_102.03162,fragment_212.09231
Topic 15,fragment_86.09652,fragment_70.06514,fragment_236.0907,loss_60.021,fragment_132.10161,fragment_198.1136,fragment_160.07491,fragment_81.03337,fragment_72.08072,fragment_98.05999,fragment_143.03192,loss_126.10441,loss_132.04205,fragment_53.03889,fragment_96.04414,loss_106.06294,loss_118.02644,loss_160.07338,fragment_71.06294
Topic 16,fragment_93.06982,fragment_91.05413,fragment_81.07,fragment_103.05449,fragment_70.06514,fragment_275.20138,fragment_79.05417,fragment_95.04936,fragment_81.03337,fragment_95.06076,loss_46.00544,fragment_105.07017,fragment_121.06489,fragment_95.08537,fragment_107.08554,loss_133.03727,fragment_84.04422,loss_56.06222,loss_156.07851
Topic 17,fragment_131.12918,fragment_72.08072,fragment_165.07001,loss_36.02194,fragment_70.06514,loss_126.09326,fragment_323.19641,loss_17.0272,fragment_69.03368,fragment_86.02373,fragment_112.03985,fragment_258.1448,fragment_81.03337,loss_18.01013,fragment_69.07013,loss_193.10288,loss_71.07342,fragment_182.04465,loss_163.04805
Topic 18,fragment_53.03889,fragment_79.05417,fragment_147.04377,loss_26.01544,fragment_57.07007,fragment_91.05413,fragment_70.06514,fragment_103.05449,fragment_93.06982,fragment_118.06547,fragment_139.03837,fragment_156.08062,fragment_136.07598,fragment_332.11153,fragment_67.05455,fragment_258.1129,fragment_81.07,fragment_115.05434,fragment_130.06466
Topic 19,loss_42.01046,fragment_292.11665,fragment_120.08041,fragment_95.04936,fragment_136.06241,fragment_134.09682,fragment_310.12707,loss_178.04751,fragment_70.06514,fragment_82.05229,fragment_87.03159,fragment_130.06466,fragment_56.04978,fragment_85.02833,fragment_69.03368,loss_103.02703,loss_198.07419,fragment_97.02839,loss_64.01556
Topic 20,fragment_67.05455,fragment_81.07,fragment_95.08537,loss_132.07854,fragment_107.08554,fragment_91.05413,loss_54.03042,loss_120.07822,fragment_149.13246,fragment_93.06982,fragment_79.05417,fragment_69.07013,loss_106.06294,fragment_279.23344,loss_64.01556,fragment_105.07017,fragment_195.1379,fragment_159.11676,fragment_133.10085
Topic 21,fragment_144.10184,fragment_85.06477,loss_106.02645,loss_79.06321,loss_46.00544,loss_95.05815,fragment_162.05453,loss_123.05299,fragment_84.08071,fragment_127.0387,fragment_84.04422,fragment_152.05613,fragment_67.05455,fragment_97.02839,fragment_70.06514,loss_114.03136,fragment_130.05052,fragment_180.06503,fragment_110.05976
Topic 22,fragment_133.08628,fragment_89.06008,fragment_148.11175,fragment_177.11272,fragment_195.12241,fragment_94.06505,fragment_95.04936,fragment_70.06514,fragment_57.07007,fragment_55.05468,fragment_138.05451,fragment_195.07569,fragment_325.11203,fragment_97.07643,loss_92.01082,fragment_209.12971,loss_62.03715,fragment_80.04949,fragment_72.08072
Topic 23,fragment_112.07583,loss_64.01556,fragment_202.09773,loss_46.04164,fragment_67.05455,fragment_56.04978,loss_171.0529,fragment_157.01314,fragment_58.06553,fragment_69.03368,loss_78.03146,fragment_72.08072,fragment_211.08559,loss_120.04253,fragment_127.0387,fragment_140.04986,fragment_60.0559,fragment_128.04552,fragment_81.07
Topic 24,fragment_58.99527,fragment_184.04364,fragment_98.05999,fragment_194.08209,loss_46.00455,loss_88.05246,fragment_55.05468,fragment_121.10156,fragment_101.05975,loss_171.0529,loss_117.0425,loss_102.06815,fragment_86.06014,loss_110.02127,fragment_97.02839,fragment_138.03764,loss_60.021,fragment_91.05413,fragment_93.06982
Topic 25,fragment_120.08041,loss_75.03188,fragment_121.06489,loss_193.07363,loss_45.0213,fragment_84.04422,loss_46.00544,loss_113.08407,loss_105.05437,fragment_80.04949,loss_63.03183,fragment_81.03337,fragment_103.05449,fragment_136.03974,fragment_95.02388,loss_111.0318,fragment_84.08071,fragment_72.08072,loss_46.04164
Topic 26,fragment_91.05413,fragment_81.07,loss_46.00544,fragment_67.05455,fragment_105.07017,fragment_100.07534,fragment_182.11724,fragment_79.05417,fragment_173.11739,fragment_198.1136,fragment_121.10156,fragment_113.07058,loss_162.08892,loss_75.03188,fragment_242.10069,fragment_55.05468,fragment_110.09706,fragment_83.06042,fragment_93.06982
Topic 27,fragment_70.06514,fragment_69.07013,fragment_160.96762,fragment_303.05042,fragment_125.07087,fragment_169.06132,fragment_96.99495,fragment_97.07643,fragment_152.05754,fragment_98.05999,fragment_263.06919,loss_129.04222,fragment_111.11652,loss_60.03238,fragment_72.08072,fragment_246.63321,loss_89.08399,fragment_59.04942,fragment_131.12918
Topic 28,fragment_84.08071,loss_105.05437,fragment_70.06514,fragment_128.07032,loss_63.03183,loss_46.00544,loss_181.09473,fragment_134.07171,fragment_360.168,fragment_120.08041,fragment_72.08072,loss_115.0632,fragment_169.0968,loss_120.04253,fragment_247.07449,fragment_144.9935,fragment_67.05455,fragment_56.04978,fragment_55.01824
Topic 29,fragment_70.06514,loss_101.04749,fragment_280.09383,loss_101.08372,fragment_112.08703,fragment_108.08067,fragment_114.10281,fragment_140.07024,fragment_60.04476,fragment_257.16048,fragment_324.14693,fragment_104.10731,loss_113.08407,fragment_72.08072,loss_142.07382,fragment_276.12192,fragment_131.11781,loss_46.00544,loss_118.02644
Topic 30,loss_154.13594,fragment_147.04377,fragment_91.05413,loss_46.00544,fragment_147.11654,fragment_69.07013,fragment_235.05246,fragment_84.08071,fragment_95.04936,fragment_110.07176,fragment_93.04514,fragment_70.06514,fragment_55.05468,loss_47.0369,fragment_72.08072,fragment_93.06982,loss_193.07363,fragment_118.0861,fragment_105.07017
Topic 31,fragment_69.03368,fragment_97.02839,loss_30.01047,fragment_53.0026,fragment_276.1563,fragment_114.10281,loss_44.02606,fragment_200.12846,fragment_85.02833,loss_18.01013,fragment_70.06514,fragment_347.18811,fragment_107.04885,fragment_313.10629,fragment_74.06037,fragment_105.07017,fragment_81.03337,fragment_87.04389,loss_185.09038
Topic 32,fragment_87.04389,fragment_135.02961,loss_59.04851,fragment_128.04552,fragment_121.02826,fragment_70.06514,loss_17.02676,fragment_145.06489,loss_59.07329,fragment_163.07451,fragment_65.03877,fragment_109.05257,fragment_60.0559,loss_45.0213,loss_99.06814,loss_18.01058,fragment_139.03837,fragment_105.03345,fragment_115.05434
Topic 33,fragment_91.05413,fragment_147.04377,fragment_128.06203,loss_118.06294,fragment_329.17533,fragment_70.06514,loss_160.0847,fragment_159.08048,fragment_86.06014,fragment_119.04876,fragment_58.06553,fragment_98.05999,fragment_84.04422,fragment_84.08071,fragment_246.09757,fragment_212.09542,loss_46.00544,fragment_105.07017,loss_63.03183
Topic 34,loss_162.05266,fragment_136.06241,fragment_231.08369,loss_18.00834,fragment_295.17133,fragment_84.08071,fragment_263.06919,fragment_216.02841,fragment_70.06514,fragment_56.04978,fragment_130.08581,fragment_115.05434,fragment_65.03877,fragment_68.0498,fragment_72.08072,fragment_82.065,fragment_207.07983,fragment_91.05413,fragment_85.02833
Topic 35,loss_129.04222,fragment_84.04422,loss_175.04792,fragment_56.04978,loss_101.01115,fragment_80.04949,fragment_108.04426,fragment_164.10657,fragment_74.06037,fragment_130.05052,fragment_134.05999,fragment_143.03192,loss_81.04258,fragment_68.04931,fragment_103.05449,fragment_87.04389,fragment_53.03889,fragment_69.03368,fragment_72.08072
Topic 36,fragment_84.08071,fragment_70.06514,fragment_124.087,fragment_136.06241,fragment_130.08581,fragment_97.02839,fragment_55.05468,fragment_89.03862,fragment_69.03368,fragment_94.04056,fragment_145.02839,loss_35.03655,fragment_119.04986,fragment_188.17605,fragment_72.04411,fragment_147.04377,fragment_86.09652,loss_114.03136,fragment_72.08072
Topic 37,loss_159.08928,fragment_118.0861,fragment_136.06241,fragment_116.07114,fragment_70.06514,loss_46.00544,fragment_195.11211,fragment_84.04422,loss_80.01024,loss_113.08407,fragment_143.03192,fragment_182.07858,fragment_100.07624,fragment_60.0559,fragment_181.09784,loss_160.0847,loss_173.10494,fragment_115.05434,fragment_80.04949
Topic 38,fragment_130.05052,loss_66.03222,loss_74.03668,fragment_84.04422,fragment_276.09134,loss_36.02001,fragment_276.12192,fragment_70.06514,loss_18.0095,fragment_86.09652,fragment_241.082,fragment_53.03889,fragment_69.03368,loss_150.05297,fragment_97.02839,fragment_83.06042,loss_134.0566,fragment_173.13899,fragment_164.07061
Topic 39,fragment_70.06514,fragment_84.04422,fragment_116.07114,fragment_97.02839,fragment_225.12393,fragment_79.05417,fragment_121.06489,fragment_112.07583,fragment_147.04377,fragment_91.05413,fragment_98.05999,fragment_273.14302,fragment_85.02833,loss_64.01556,fragment_248.11294,fragment_80.04949,fragment_53.03889,fragment_72.08072,loss_115.0632
Topic 40,fragment_72.08072,loss_60.021,fragment_125.07087,fragment_209.12971,fragment_117.07034,fragment_111.00762,loss_77.04746,fragment_91.05413,fragment_290.15181,fragment_169.06132,fragment_70.06514,fragment_121.07623,fragment_53.03889,loss_63.03183,fragment_85.02833,fragment_67.05455,fragment_55.05468,fragment_97.02839,loss_143.05793
Topic 41,fragment_188.07057,loss_146.06892,fragment_118.06547,loss_173.06877,fragment_85.02833,loss_66.03112,loss_87.03188,fragment_70.06514,loss_160.0369,loss_112.03662,loss_148.03699,fragment_72.08072,fragment_154.06586,loss_163.04805,fragment_84.04422,fragment_146.0609,fragment_65.03877,fragment_145.04997,fragment_190.08515
Topic 42,loss_60.021,fragment_126.05565,loss_102.03162,fragment_109.05257,loss_70.04156,fragment_120.04417,fragment_133.05119,fragment_135.11735,fragment_102.0918,loss_78.03146,fragment_84.04422,loss_88.01596,fragment_108.04319,fragment_211.10574,loss_97.05266,loss_133.03727,loss_76.01613,loss_88.05246,fragment_70.06514
Topic 43,loss_17.0258,loss_95.05815,fragment_57.07007,fragment_56.04978,loss_111.05298,fragment_127.0387,fragment_81.07,fragment_85.02833,fragment_70.06514,fragment_79.05417,fragment_93.06982,fragment_91.05413,fragment_72.08072,fragment_55.05468,fragment_57.03369,fragment_84.04422,fragment_69.03368,fragment_67.05455,fragment_110.07176
Topic 44,loss_99.03179,fragment_105.07017,fragment_72.08072,fragment_53.03889,fragment_84.08071,loss_198.07419,fragment_70.06514,fragment_130.05052,fragment_103.05449,fragment_97.02839,fragment_131.12918,fragment_55.05468,fragment_98.05999,fragment_97.07643,fragment_147.07582,loss_97.05266,fragment_85.02833,fragment_91.05413,fragment_94.06505
Topic 45,fragment_122.06034,loss_18.01013,fragment_61.02892,loss_59.01317,fragment_70.06514,loss_46.00544,fragment_163.06062,fragment_72.08072,fragment_107.04885,fragment_136.07598,fragment_85.02833,fragment_94.06505,loss_46.00455,fragment_55.05468,loss_150.05297,fragment_98.05999,fragment_148.07578,fragment_97.02839,loss_128.04708
Topic 46,loss_189.06336,fragment_86.09652,fragment_83.04895,loss_129.04222,fragment_71.0858,fragment_69.03368,fragment_85.02833,fragment_53.03889,fragment_89.06008,fragment_55.05468,fragment_85.1013,fragment_65.03877,fragment_84.08071,fragment_84.04422,fragment_163.06062,fragment_101.05975,fragment_97.02839,fragment_103.05449,loss_56.06222
Topic 47,fragment_70.06514,fragment_114.05541,loss_106.06294,fragment_57.07007,loss_60.021,loss_128.04708,fragment_179.06947,fragment_103.05449,fragment_86.06014,loss_88.01596,fragment_55.05468,fragment_91.05413,loss_113.08407,fragment_72.08072,fragment_83.04895,fragment_97.02839,fragment_53.03889,fragment_67.05455,fragment_120.08041
Topic 48,fragment_136.07598,fragment_146.11787,fragment_86.09652,fragment_84.04422,loss_126.10441,fragment_178.12296,fragment_182.08216,fragment_247.08591,fragment_96.06838,fragment_140.04986,fragment_150.09057,fragment_70.06514,fragment_91.05413,fragment_165.05564,fragment_116.07114,loss_102.06815,fragment_109.07644,fragment_110.07176,fragment_125.07087
Topic 49,fragment_127.0387,fragment_70.06514,fragment_55.05468,fragment_85.02833,loss_173.06877,loss_163.04805,fragment_69.03368,fragment_86.09652,fragment_206.07972,fragment_84.08071,fragment_134.07171,loss_180.06335,loss_43.00568,fragment_99.04366,loss_132.0896,loss_185.09038,fragment_60.0558,fragment_145.04997,loss_108.0422
Topic 50,loss_129.07874,fragment_69.07013,fragment_111.04429,fragment_126.09181,fragment_111.11652,fragment_189.8815,fragment_62.92941,loss_73.0525,loss_18.00904,fragment_122.09609,fragment_130.08581,fragment_167.0713,loss_88.05246,fragment_56.04978,loss_138.03152,fragment_167.08158,loss_99.06814,fragment_96.06838,fragment_121.06489
Topic 51,loss_78.03146,fragment_85.02833,fragment_84.04422,loss_94.02658,loss_102.03162,fragment_70.06514,fragment_227.10395,fragment_116.07114,loss_89.01085,fragment_209.09245,loss_142.07382,loss_106.02645,loss_60.021,loss_110.02127,fragment_120.08041,fragment_97.02839,fragment_91.05413,fragment_163.06062,fragment_56.04978
Topic 52,loss_46.04164,fragment_58.06553,fragment_74.06037,fragment_55.05468,loss_134.0581,loss_90.03154,loss_43.00568,fragment_70.06514,fragment_198.1136,fragment_59.07336,fragment_144.10184,fragment_539.29324,fragment_97.02839,fragment_121.06489,loss_18.0095,loss_46.00544,fragment_98.09682,fragment_247.07449,fragment_81.03337
Topic 53,fragment_95.04936,loss_42.01046,loss_74.03668,fragment_136.07598,fragment_84.04422,fragment_307.15349,fragment_130.05052,fragment_107.04885,fragment_70.06514,fragment_69.03368,fragment_85.02833,fragment_67.05455,loss_142.07382,fragment_57.03369,loss_91.02682,fragment_91.05413,fragment_119.04986,loss_35.03718,loss_27.9937
Topic 54,fragment_110.03459,loss_18.01058,fragment_85.02833,fragment_148.04675,fragment_69.03368,fragment_119.03519,fragment_73.02851,fragment_70.06514,fragment_57.03369,fragment_94.03985,fragment_96.05566,fragment_145.04997,fragment_121.06489,loss_46.00544,fragment_91.05413,fragment_134.04674,fragment_222.11387,fragment_81.03337,fragment_95.06076
Topic 55,loss_175.08434,loss_157.07381,loss_183.0892,loss_77.0838,fragment_107.06984,fragment_149.02364,fragment_235.13411,fragment_347.18811,fragment_93.06982,fragment_89.0594,fragment_107.08554,fragment_119.0857,fragment_70.06514,fragment_91.05413,fragment_84.04422,fragment_58.06553,fragment_85.02833,fragment_56.04978,fragment_69.07013
Topic 56,fragment_153.06584,fragment_166.08632,fragment_109.05257,fragment_87.04389,fragment_86.09652,loss_27.99479,loss_86.0366,fragment_94.06505,loss_141.04225,loss_145.07348,loss_59.07329,loss_46.04164,fragment_70.06514,fragment_73.02851,fragment_98.05999,fragment_103.05449,fragment_57.07007,fragment_148.07578,fragment_91.05413
Topic 57,fragment_110.07176,fragment_157.10848,fragment_321.07526,loss_46.00544,fragment_115.08711,loss_73.01648,fragment_72.08072,fragment_178.07836,fragment_70.06514,fragment_98.05999,fragment_55.05468,fragment_57.04508,fragment_83.06042,fragment_178.07668,loss_88.01596,fragment_96.04414,fragment_84.08071,loss_63.03183,fragment_106.04008
Topic 58,fragment_53.03889,fragment_281.15008,fragment_81.03337,fragment_91.05413,loss_84.04249,fragment_95.04936,loss_36.02194,fragment_274.12622,loss_130.06264,fragment_410.16688,fragment_122.06034,fragment_69.03368,loss_18.00904,fragment_169.07614,fragment_116.03449,fragment_90.05539,fragment_72.04465,loss_120.05731,fragment_70.06514
Topic 59,fragment_91.05413,loss_114.06812,fragment_93.06982,fragment_83.01292,fragment_53.03889,loss_30.01047,fragment_135.11735,loss_193.07363,fragment_277.21754,fragment_72.08072,fragment_103.05449,fragment_65.03877,fragment_199.02413,loss_78.03146,fragment_121.06489,fragment_277.13719,fragment_81.07,loss_17.02648,loss_60.021
Topic 60,fragment_119.0857,fragment_91.05413,fragment_67.05455,fragment_53.03889,fragment_93.06982,fragment_80.04949,fragment_165.12818,fragment_88.07588,fragment_134.09682,fragment_81.07,loss_30.01047,fragment_108.04319,fragment_55.05468,fragment_84.08071,fragment_85.02833,fragment_112.05107,fragment_103.05449,fragment_311.16568,fragment_107.08554
Topic 61,fragment_69.07013,fragment_111.11652,loss_84.04249,fragment_179.03309,fragment_167.07347,fragment_91.05413,fragment_53.0026,fragment_96.04414,fragment_197.04434,fragment_279.12271,fragment_210.09113,fragment_299.09138,loss_130.04738,fragment_274.12622,fragment_236.99242,fragment_191.07107,loss_106.06294,fragment_57.07007,fragment_86.09652
Topic 62,fragment_72.08072,fragment_114.10281,fragment_80.04949,fragment_85.02833,fragment_98.05999,fragment_81.03337,fragment_70.06514,fragment_194.07221,fragment_84.04422,fragment_97.02839,fragment_131.12918,fragment_246.13424,fragment_87.04389,fragment_69.03368,fragment_91.05413,fragment_129.06583,fragment_107.04885,fragment_60.0559,fragment_108.04426
Topic 63,fragment_176.8761,fragment_91.05413,loss_86.0366,fragment_53.03889,fragment_163.06062,fragment_98.09682,fragment_84.04422,loss_90.03154,fragment_325.11203,loss_64.01556,fragment_93.06982,fragment_70.06514,loss_170.06921,fragment_68.0498,fragment_67.05455,loss_125.0685,fragment_240.11936,fragment_95.06076,fragment_60.08102
Topic 64,loss_27.99523,loss_132.04205,fragment_65.03877,fragment_115.0508,fragment_121.02826,fragment_85.02833,fragment_160.08097,fragment_129.10184,loss_125.0685,loss_55.98959,fragment_70.06514,fragment_108.04426,fragment_114.07504,fragment_84.08071,fragment_97.02839,fragment_72.08072,fragment_69.03368,fragment_127.0387,fragment_103.03868
Topic 65,loss_120.04178,fragment_196.09544,loss_46.00544,fragment_97.07643,fragment_98.98387,fragment_275.12787,fragment_191.03343,fragment_68.04931,fragment_143.03192,loss_162.05266,fragment_298.12713,fragment_236.12595,loss_102.06815,fragment_170.08149,fragment_69.07013,fragment_154.08406,fragment_117.05718,loss_114.06812,fragment_212.89798
Topic 66,loss_27.99479,loss_30.01047,fragment_68.0498,loss_68.02589,loss_44.02606,fragment_53.03889,fragment_69.03368,fragment_85.02833,fragment_70.06514,fragment_91.05413,fragment_194.0667,loss_31.04205,fragment_127.0387,fragment_72.08072,fragment_282.10975,fragment_81.03337,fragment_69.07013,fragment_84.04422,fragment_55.05468
Topic 67,loss_148.07347,loss_82.02658,fragment_147.11654,fragment_128.07032,fragment_69.07013,fragment_55.05468,loss_64.01556,loss_162.08892,fragment_91.05413,loss_106.02645,fragment_98.05999,fragment_79.05417,fragment_81.07,fragment_99.08011,fragment_114.10281,fragment_70.06514,fragment_123.04462,fragment_93.06982,fragment_267.1219
Topic 68,fragment_58.06553,fragment_70.06514,fragment_72.08072,loss_183.0892,fragment_84.08071,loss_64.01556,fragment_117.05718,fragment_69.03368,fragment_55.05468,fragment_56.04978,fragment_85.02833,fragment_218.08163,fragment_53.03889,fragment_97.02839,loss_60.021,fragment_84.04422,fragment_176.07104,loss_193.10288,loss_181.05929
Topic 69,loss_46.00544,fragment_100.11239,fragment_62.92941,fragment_121.96575,fragment_86.09652,loss_113.08407,fragment_55.05468,fragment_149.13246,loss_64.01556,fragment_85.06477,fragment_160.1326,fragment_67.05455,fragment_81.07,fragment_53.0026,fragment_69.07013,fragment_69.03368,fragment_115.08607,fragment_93.06982,fragment_82.06544
Topic 70,fragment_174.03908,fragment_182.08216,fragment_127.0387,fragment_70.06514,fragment_85.02833,loss_148.03699,fragment_89.03862,fragment_97.02839,fragment_136.07598,fragment_134.03644,fragment_57.03369,fragment_167.03433,fragment_73.0647,loss_132.04205,loss_108.0422,loss_36.02001,fragment_212.09231,fragment_84.08071,fragment_53.03889
Topic 71,fragment_118.0861,fragment_111.04429,fragment_137.05983,fragment_152.03302,fragment_86.06014,fragment_96.04414,fragment_58.06553,fragment_89.06008,fragment_95.06076,fragment_70.06514,fragment_122.06811,fragment_71.06064,fragment_121.06489,fragment_84.08071,fragment_68.0498,fragment_155.07009,fragment_148.06205,fragment_91.03921,fragment_91.05413
Topic 72,fragment_93.05445,fragment_260.07565,loss_197.08977,loss_173.10494,loss_130.06264,fragment_97.02839,fragment_194.11825,fragment_115.03913,fragment_73.02851,fragment_91.05413,fragment_138.05451,fragment_110.07176,loss_46.00455,fragment_85.02833,fragment_74.02351,fragment_121.06489,loss_92.01082,fragment_70.06514,fragment_146.11787
Topic 73,loss_193.10288,loss_74.0004,fragment_157.10848,loss_160.03397,loss_141.04225,fragment_326.12623,loss_56.08736,fragment_182.09618,loss_46.00544,fragment_98.05999,fragment_143.0739,fragment_70.06514,fragment_278.05981,fragment_190.08515,fragment_131.12918,fragment_107.04885,fragment_114.10281,fragment_165.12818,fragment_91.05413
Topic 74,fragment_276.14368,loss_64.01556,fragment_86.09652,fragment_132.10161,loss_162.05266,fragment_55.05468,loss_18.01103,fragment_70.06514,fragment_79.05417,fragment_69.03368,fragment_154.08714,fragment_290.16097,loss_18.01058,loss_180.06335,fragment_91.05413,fragment_272.14812,loss_116.04727,fragment_83.06042,fragment_55.01824
Topic 75,loss_74.0004,loss_91.02682,loss_76.01613,fragment_228.10047,fragment_115.05434,fragment_180.08059,fragment_165.07001,loss_46.00544,fragment_219.09326,loss_56.06222,fragment_182.09618,fragment_205.07619,loss_105.05437,loss_115.02685,fragment_57.07007,loss_103.02703,fragment_121.02826,fragment_100.07534,loss_88.01596
Topic 76,fragment_69.07013,fragment_70.06514,loss_93.04256,loss_47.0369,loss_170.06921,fragment_331.19013,fragment_55.01824,fragment_91.05413,fragment_225.07566,fragment_218.08163,fragment_281.13706,fragment_154.08576,fragment_74.06037,fragment_133.06448,fragment_303.05042,fragment_82.065,fragment_152.06149,loss_18.0095,fragment_69.03368
Topic 77,fragment_91.05413,fragment_90.09112,fragment_134.04528,loss_36.02194,fragment_59.04942,fragment_112.03985,fragment_88.03909,loss_162.05266,fragment_117.09077,fragment_127.0387,fragment_70.06514,fragment_212.05413,fragment_75.04398,fragment_85.02833,fragment_103.05449,fragment_72.08072,fragment_97.02839,fragment_123.01112,fragment_69.03368
Topic 78,loss_180.06335,fragment_85.02833,fragment_164.03461,fragment_581.24226,fragment_80.04949,fragment_86.09652,loss_144.04206,fragment_70.06514,fragment_192.06425,fragment_258.10964,fragment_175.10681,fragment_72.08072,fragment_81.03337,loss_18.00904,fragment_60.0558,loss_160.0369,loss_132.04205,fragment_189.12435,fragment_69.03368
Topic 79,loss_46.00544,fragment_86.06014,fragment_128.10739,fragment_142.12254,loss_88.05246,loss_102.06815,loss_116.04727,fragment_105.07017,loss_31.04205,fragment_70.06514,loss_106.06294,fragment_91.05413,fragment_275.12787,fragment_90.05539,fragment_56.04978,loss_57.05775,fragment_81.03337,fragment_84.04422,fragment_108.06753
Topic 80,fragment_67.05455,loss_150.08907,fragment_223.1314,loss_160.07338,fragment_81.07,loss_148.07347,loss_162.08892,loss_114.06812,fragment_91.05413,fragment_281.11089,fragment_79.05417,fragment_127.07538,fragment_93.06982,loss_144.11505,fragment_57.07007,fragment_56.04978,loss_134.0566,fragment_147.07582,fragment_101.07117
