"","peakID","MSnParentPeakID","msLevel","rt","mz","intensity","Sample","GroupPeakMSn","CollisionEnergy"
"4151",4151,0,1,554.77,150.0775098,6036490.5,1,0,0
"4173",4173,0,1,453.384,150.0914067,12314111,1,0,0
"4192",4192,0,1,433.349,151.0614481,620671.4375,1,0,0
"4211",4211,0,1,438.406,151.0745024,278765.75,1,0,0
"4230",4230,0,1,437.165,151.0807693,1011768.688,1,0,0
"4249",4249,0,1,833.479,151.6255454,324041.2188,1,0,0
"4260",4260,0,1,484.002,152.0318281,8178121,1,0,0
"4276",4276,0,1,389.139,152.0376009,799698.625,1,0,0
"4307",4307,0,1,588.459,152.0566898,165917856,1,0,0
"4331",4331,0,1,566.043,152.0681178,631181.125,1,0,0
"4341",4341,0,1,410.326,152.0705147,2492127.75,1,0,0
"4369",4369,0,1,920.348,152.0917047,353021.9063,1,0,0
"4378",4378,0,1,260.221,152.1069781,25753016,1,0,0
"4407",4407,0,1,959.394,152.118188,323018.2813,1,0,0
"4417",4417,0,1,965.994,152.118204,348219.9375,1,0,0
"4427",4427,0,1,395.725,152.1281282,625827.0625,1,0,0
"4461",4461,0,1,588.459,153.0537364,3083145,1,0,0
"4495",4495,0,1,588.459,153.0600313,8850045,1,0,0
"4529",4529,0,1,425.72,153.0658448,998188.8125,1,0,0
"4541",4541,0,1,433.349,153.0658476,948609.125,1,0,0
"4553",4553,0,1,587.22,153.0757353,21324176,1,0,0
"4587",4587,0,1,294.469,153.1273596,615340.5,1,0,0
"4608",4608,0,1,416.798,154.0973551,2377199,1,0,0
"4629",4629,0,1,520.976,155.0103625,2828702.25,1,0,0
"4636",4636,0,1,636.289,155.0426245,3013847.5,1,0,0
"4639",4639,0,1,490.365,155.0450154,571738.6875,1,0,0
"4646",4646,0,1,501.725,155.0450623,851736,1,0,0
"4653",4653,0,1,371.973,155.0702288,635271.3125,1,0,0
"4667",4667,0,1,386.308,155.0702506,1530861.625,1,0,0
"4681",4681,0,1,874.873,155.0789912,611913.625,1,0,0
"4684",4684,0,1,410.326,155.0813909,1128394.625,1,0,0
"4696",4696,0,1,245.649,155.1065768,582391.25,1,0,0
"4702",4702,0,1,899.571,155.1178343,263319.2188,1,0,0
"4711",4711,0,1,454.625,156.0113349,259057.8281,1,0,0
"4725",4725,0,1,531.059,156.0420892,1131471.5,1,0,0
"4735",4735,0,1,523.629,156.0421345,923947.1875,1,0,0
"4745",4745,0,1,510.903,156.0504928,678712.8125,1,0,0
"4755",4755,0,1,519.739,156.0505382,697700.5625,1,0,0
"4765",4765,0,1,449.622,156.065506,4158336.5,1,0,0
"4779",4779,0,1,621.074,156.0767668,110043960,1,0,0
"4797",4797,0,1,369.412,156.1019628,414710.4688,1,0,0
"4812",4812,0,1,689.007,157.0131513,455854.4688,1,0,0
"4819",4819,0,1,510.903,157.060758,41611784,1,0,0
"4839",4839,0,1,621.074,157.0738354,1278001.625,1,0,0
"4864",4864,0,1,621.074,157.0801011,7317130,1,0,0
"4889",4889,0,1,590.942,158.0448108,971966.125,1,0,0
"4907",4907,0,1,326.287,158.0812125,2899555,1,0,0
"4921",4921,0,1,336.679,158.0812143,2773685.25,1,0,0
"4935",4935,0,1,588.459,158.0924383,4125850.5,1,0,0
"4953",4953,0,1,290.373,158.117562,341962.5938,1,0,0
"4966",4966,0,1,494.275,158.1176468,1147102.375,1,0,0
"4980",4980,0,1,196.765,158.1287944,928385.6875,1,0,0
"4984",4984,0,1,510.903,159.0276812,3256996.25,1,0,0
"4993",4993,0,1,636.289,159.0512304,2667640.5,1,0,0
"5006",5006,0,1,507.181,159.0623919,403529.1563,1,0,0
"5015",5015,0,1,240.354,159.0651709,7522104,1,0,0
"5020",5020,0,1,263.085,159.0651804,510011.9375,1,0,0
"5025",5025,0,1,599.71,159.0763672,3455806.75,1,0,0
"5035",5035,0,1,489.128,159.0765193,1018316.938,1,0,0
"5042",5042,0,1,369.412,159.1127812,510202.3438,1,0,0
"5054",5054,0,1,507.181,159.1127865,434363.3438,1,0,0
"5063",5063,0,1,381.023,159.1128113,832962.6875,1,0,0
"5075",5075,0,1,547.239,160.0369611,1509194.25,1,0,0
"5096",5096,0,1,487.891,160.0604378,730264.5,1,0,0
"5117",5117,0,1,365.689,160.0757035,353402.5938,1,0,0
"5136",5136,0,1,569.777,160.0967118,560020,1,0,0
"5152",5152,0,1,552.287,160.0968586,5339210.5,1,0,0
"5168",5168,0,1,540.996,160.1081199,2137267.25,1,0,0
"5190",5190,0,1,264.331,160.133177,5815443.5,1,0,0
"5196",5196,0,1,740.458,160.1332197,273479.125,1,0,0
"5199",5199,0,1,465.819,160.1332261,19008424,1,0,0
"5213",5213,0,1,385.068,161.0920546,810818.375,1,0,0
"5223",5223,0,1,501.725,161.0920918,1565268.75,1,0,0
"5225",5225,0,1,899.571,161.1032882,275582.6875,1,0,0
"5238",5238,0,1,906.122,161.1284298,2299694.75,1,0,0
"5250",5250,0,1,770.777,161.1284511,412438.25,1,0,0
"5258",5258,0,1,264.331,161.1364579,445270.3125,1,0,0
"5264",5264,0,1,432.107,162.0219269,396512.7188,1,0,0
"5286",5286,0,1,278.946,162.0583086,5840093.5,1,0,0
"5296",5296,0,1,727.567,162.0760655,10978041,1,0,0
"5323",5323,0,1,719.563,162.0760686,11745798,1,0,0
"5350",5350,0,1,455.865,162.07609,4396076,1,0,0
"5368",5368,0,1,656.24,162.0873379,406151.8438,1,0,0
"5382",5382,0,1,344.381,162.0913108,4208449.5,1,0,0
"5414",5414,0,1,330.215,162.091338,4169072.5,1,0,0
"5446",5446,0,1,569.777,162.1123861,2623233,1,0,0
"5456",5456,0,1,582.248,162.1124467,7117894,1,0,0
"5466",5466,0,1,614.625,162.9976575,296995.2813,1,0,0
"5479",5479,0,1,476.118,163.0389008,2222395.25,1,0,0
"5504",5504,0,1,490.365,163.0390547,823629.5,1,0,0
"5529",5529,0,1,433.349,163.0423506,281743.8125,1,0,0
"5554",5554,0,1,659.996,163.0598525,2685874.5,1,0,0
"5572",5572,0,1,667.614,163.059895,2890047.25,1,0,0
"5590",5590,0,1,650.033,163.0600099,2153199.5,1,0,0
"5608",5608,0,1,467.234,163.060068,7313271,1,0,0
"5634",5634,0,1,719.563,163.0794096,738826.875,1,0,0
"5646",5646,0,1,458.36,163.0794136,289389.2188,1,0,0
"5677",5677,0,1,310.354,163.0946298,264471.4375,1,0,0
"5689",5689,0,1,582.248,163.1158365,641288.0625,1,0,0
"5705",5705,0,1,260.221,163.132825,4091603,1,0,0
"5713",5713,0,1,491.622,164.0342467,1957741.875,1,0,0
"5730",5730,0,1,474.881,164.042297,260020.2031,1,0,0
"5751",5751,0,1,675.233,164.073923,1412806,1,0,0
"5771",5771,0,1,659.996,164.0916813,1476642.375,1,0,0
"5795",5795,0,1,650.033,164.0917828,1090118.375,1,0,0
"5819",5819,0,1,409.09,164.0930332,7690839.5,1,0,0
"5839",5839,0,1,518.503,165.075762,1295761.375,1,0,0
"5849",5849,0,1,421.989,166.0498326,1384591.25,1,0,0
"5865",5865,0,1,265.577,166.049884,254795.6875,1,0,0
"5883",5883,0,1,568.532,166.0531918,517505.7188,1,0,0
"5897",5897,0,1,510.903,166.0723267,3128500,1,0,0
"5941",5941,0,1,499.241,166.0723971,7916494,1,0,0
"5985",5985,0,1,377.302,166.086284,880995.75,1,0,0
"6001",6001,0,1,499.241,166.0862975,15979306,1,0,0
"6045",6045,0,1,402.687,166.0974337,335161.8125,1,0,0
