Topic 46,loss_30.01047,loss_68.02589,fragment_53.03889,fragment_93.06982
Topic 47,loss_144.04206,loss_190.04798,fragment_118.0861,loss_178.04751
Topic 48,loss_77.04746,fragment_277.21754,loss_54.03042,fragment_159.0652,fragment_121.10156
Topic 49,fragment_98.05999,fragment_138.05451,loss_92.01082
Topic 50,loss_196.05806,loss_184.05828,fragment_260.07565,loss_150.05297,fragment_134.04528,fragment_87.03159,fragment_112.03985
Topic 51,loss_18.01058,loss_99.03179,fragment_109.04829
Topic 52,loss_46.04164,fragment_195.0292,fragment_293.13725,fragment_219.06534,fragment_179.03537,fragment_348.0974,fragment_219.10217
Topic 53,fragment_248.11294,fragment_126.09181,loss_114.03136,fragment_111.04429,loss_129.07874,fragment_143.11762,fragment_83.01292
Topic 54,loss_162.05266
Topic 55,loss_56.06222,fragment_195.06547,fragment_221.08119,fragment_209.08106
Topic 56,loss_159.08928,fragment_112.05107,fragment_143.03192,loss_120.04253,fragment_182.07858
Topic 57,fragment_58.06553,loss_154.02954,fragment_72.08072,loss_140.01437,fragment_123.01112,loss_89.08399,loss_122.00401,fragment_90.09112
Topic 58,loss_46.00544
Topic 59,fragment_185.09247,fragment_121.02826,loss_59.04757,fragment_181.08644,fragment_172.09755
Topic 60,loss_17.02676,loss_74.07291,fragment_225.07566,fragment_95.02388,fragment_207.06553
Topic 61,fragment_58.06553,loss_183.0892
Topic 62,fragment_80.04949,loss_27.99523,loss_43.98978,fragment_94.06505,fragment_96.04414
Topic 63,fragment_162.09143,fragment_134.09682,fragment_105.03345,fragment_71.06064
Topic 64,loss_31.04205,fragment_121.06489,loss_61.05279,loss_49.05257,fragment_103.05449
Topic 65,loss_180.06335,loss_18.0095,fragment_198.1136,loss_197.08977,fragment_164.03461
Topic 66,loss_135.05318,fragment_246.09757,fragment_144.06586,fragment_186.07565
Topic 67,fragment_85.02833,fragment_145.04997,fragment_97.02839
Topic 68,loss_154.13594,fragment_211.0709,fragment_221.12831,fragment_115.0508,fragment_307.15349
Topic 69,loss_172.10979,loss_126.10441,fragment_57.07007,loss_189.13603,loss_145.07348,fragment_132.10161
Topic 70,fragment_90.05539,loss_36.02194,fragment_224.12739,loss_17.02617,fragment_242.13989,loss_18.00904
Topic 71,fragment_81.03337,fragment_109.0288,fragment_53.03889
Topic 72,fragment_216.08561,loss_150.05297,fragment_234.09787,loss_60.03238,loss_178.04751,fragment_102.05469,fragment_97.02839,loss_196.05806
Topic 73,loss_173.10494,fragment_183.11187,loss_150.05297,loss_103.02703,fragment_123.09102,fragment_122.0846,loss_90.03154,fragment_147.12488
Topic 74,fragment_55.01824,fragment_143.01554,fragment_143.01708,fragment_89.00601
Topic 75,loss_161.06862,loss_115.0632,fragment_180.10128,loss_176.06826,fragment_56.96508
Topic 76,fragment_230.10326,fragment_201.12805,fragment_131.08493,fragment_128.06203,fragment_173.13225,loss_178.04751
Topic 77,fragment_82.065,fragment_100.07534,fragment_55.05468,fragment_194.11825,fragment_281.15008
Topic 78,loss_114.06812,loss_18.01191,fragment_128.10739,loss_88.05246,fragment_73.0647,loss_162.08892,fragment_223.1314,fragment_274.12622
Topic 79,fragment_275.12787,fragment_69.07013,fragment_73.0843,fragment_303.05042,fragment_331.19013
Topic 80,fragment_149.02364,fragment_195.11211,fragment_167.1183,fragment_125.07087,fragment_96.99495
Topic 81,loss_105.04249,fragment_144.10184,fragment_85.06477,fragment_102.0918,loss_88.01596
Topic 82,loss_46.00455,fragment_148.11175,loss_171.0529,loss_175.08434,fragment_154.08576
Topic 83,fragment_86.09652,loss_189.06336
Topic 84,loss_27.99479,fragment_53.03889,fragment_111.0555,loss_55.98959,loss_26.01544
Topic 85,fragment_59.04942,fragment_71.06871,loss_134.09416
Topic 86,fragment_57.07007,fragment_239.09204,fragment_85.06477
Topic 87,fragment_81.07,fragment_67.05455,fragment_79.05417,fragment_93.06982,fragment_55.05468,fragment_95.08537,fragment_107.08554
Topic 88,fragment_91.05413
Topic 89,fragment_84.04487,fragment_130.05052,fragment_97.02839,loss_87.03188,fragment_238.07123,loss_198.07419
Topic 90,loss_75.03188,fragment_124.087,loss_45.0213,fragment_97.07643,loss_87.03188,fragment_313.18029,loss_18.0095
Topic 91,fragment_110.05976,loss_115.02685,fragment_148.04675,fragment_187.88249
Topic 92,fragment_152.05613,loss_90.03154,loss_148.07347,fragment_140.06835,fragment_153.04074,fragment_147.11654
Topic 93,fragment_71.0494,loss_48.02067,fragment_73.02851,loss_44.02606,fragment_99.04455
Topic 94,loss_120.04178,fragment_107.04885,fragment_211.10574,fragment_176.1067,fragment_326.12623,fragment_196.09544
Topic 95,fragment_65.03877,loss_146.05776,fragment_119.04876,loss_148.07347,fragment_175.00169
Topic 96,fragment_84.04422,fragment_56.04978
Topic 97,fragment_110.07176,fragment_83.06042,fragment_82.05229
Topic 98,fragment_127.0387,loss_95.05815,fragment_103.03868
Topic 99,fragment_83.06042,fragment_182.11724,loss_130.06264,fragment_113.07058,fragment_68.04931
Topic 100,loss_17.02648,fragment_276.1563,fragment_109.03969,fragment_210.13178
Topic 101,fragment_72.08072,fragment_98.05999,fragment_131.12918,fragment_114.10281,fragment_55.05468,fragment_157.10848
Topic 102,loss_108.0422,fragment_153.06584,fragment_195.09145,fragment_285.12282
Topic 103,fragment_86.06014,loss_63.03183,loss_91.02682,fragment_130.06466
Topic 104,fragment_147.04377,fragment_119.04876,fragment_148.04825
Topic 105,loss_42.01046,fragment_128.07032,fragment_95.04936
Topic 106,fragment_104.10731,fragment_60.08102,loss_44.02606,fragment_221.01905,fragment_280.09383
Topic 107,loss_18.01013,fragment_136.07598,loss_36.02001,fragment_182.08216
Topic 108,loss_64.01556,loss_82.02658,fragment_189.8815
Topic 109,fragment_116.07114,loss_157.03751,loss_111.0318,fragment_227.10395
Topic 110,loss_89.04756,fragment_60.04476,loss_113.04717,loss_63.03183,fragment_117.07034,loss_75.0684,fragment_67.05455,fragment_102.06629,fragment_110.03459
Topic 111,fragment_283.106,loss_132.04205,loss_190.04798
Topic 112,loss_185.09038,loss_125.0685,fragment_188.07308,fragment_127.0387,fragment_159.11259,fragment_122.07171
Topic 113,fragment_103.05449,fragment_155.08107,fragment_262.1285,fragment_199.10683,fragment_175.08718
Topic 114,loss_102.06815,fragment_55.05468,loss_43.00568,fragment_100.11239,fragment_121.10156
Topic 115,fragment_156.07692,fragment_141.05511,fragment_110.07086,fragment_277.14312,fragment_203.07143,loss_99.05338
Topic 116,fragment_118.06547,loss_146.06892,fragment_188.07057,loss_160.0369,fragment_107.0708,loss_87.03188
Topic 117,loss_193.10288,loss_134.0566,loss_160.03397
Topic 118,loss_107.05823,fragment_62.06029,fragment_202.07071,fragment_76.03917,fragment_179.03309,loss_135.05318,fragment_246.05003
Topic 119,fragment_69.03368,fragment_97.02839
Topic 120,loss_59.04851,fragment_60.0559,loss_71.07342
Topic 121,loss_36.02194,fragment_272.14812,loss_64.01685
Topic 122,loss_74.03668,loss_88.01596,fragment_156.01208
Topic 123,loss_116.04727,loss_92.04714,fragment_112.07583,fragment_130.08581,fragment_184.07218,fragment_68.0498
Topic 124,loss_59.07329,fragment_98.98387,fragment_105.03345,loss_75.10479
