Topic 83,fragment_137.04628,fragment_140.06868,fragment_74.09666,loss_168.06327,fragment_119.03518,loss_183.05203,loss_27.01099,fragment_110.03455,fragment_74.09612,fragment_55.02946,fragment_94.03966,fragment_82.04025,fragment_110.03559,loss_184.05846,fragment_114.08873,fragment_67.02908,loss_70.01651,fragment_257.14746,fragment_92.02437,loss_55.0056,loss_45.02131,loss_108.04219,loss_182.04206,fragment_68.04925,fragment_109.07641,loss_134.05763,loss_116.0471,loss_82.02688,loss_156.06311,fragment_145.04996,fragment_112.05107,loss_162.05272,fragment_73.0285,fragment_109.05046,fragment_73.06468,fragment_53.03893,fragment_71.04937,loss_143.05788,fragment_258.14546,fragment_84.04485,loss_146.05765,fragment_216.06741,fragment_163.06064,fragment_91.03926,fragment_75.02616,fragment_139.07564,fragment_154.01855,fragment_153.06589,fragment_235.13383,fragment_55.01824,loss_107.05817,fragment_182.08222,loss_152.03174,loss_17.02532,fragment_69.03367,fragment_126.00335,loss_133.085,fragment_75.04398,fragment_109.02883,fragment_181.06566,fragment_72.04409,loss_36.0226,loss_74.01952,fragment_128.04969,fragment_204.09945,fragment_168.06504,loss_196.0945,fragment_128.10735,fragment_68.05779,loss_72.02096,fragment_97.02839,loss_117.04228,fragment_292.11654,fragment_133.06446,loss_101.04756,fragment_85.02832,fragment_71.95201,fragment_161.10742,fragment_120.03172,fragment_274.13068,loss_73.01609,fragment_162.07573,loss_84.02104,loss_149.03209,fragment_55.05466,fragment_106.02887,loss_78.03156,loss_18.01071,fragment_102.05469,fragment_366.1814,loss_159.1008
Topic 84,loss_137.08438,loss_43.04187,fragment_109.02883,fragment_139.03824,fragment_195.00355,fragment_126.05566,fragment_104.01683,loss_160.07317,fragment_204.06923,fragment_264.12425,fragment_99.04453,loss_165.04363,loss_61.05256,fragment_176.99203,fragment_238.04361,fragment_202.07065,fragment_116.99714,loss_193.07317,fragment_220.0809,fragment_61.01085,fragment_88.03907,fragment_176.87617,fragment_119.0361,fragment_121.05106,fragment_96.05573,fragment_81.03193,fragment_56.9651,fragment_93.06981,fragment_53.03881,fragment_103.05448,fragment_71.0606,fragment_149.07054,loss_46.04151,fragment_122.05907,fragment_96.08074,fragment_107.08559,loss_184.05846,fragment_110.05977,fragment_189.12692,fragment_260.14731,fragment_196.13396,fragment_197.0443,fragment_143.05753,loss_115.06314,fragment_230.11681,loss_183.0893,fragment_134.06004,fragment_53.03893,loss_78.06779,fragment_89.03864,fragment_81.03333,loss_141.0786,fragment_85.04243,fragment_117.09076,fragment_99.04363,loss_102.06994,loss_18.0114,fragment_190.96327,fragment_383.20245,loss_18.01172,fragment_127.05768,fragment_109.04834,fragment_164.09255,fragment_145.03838,fragment_249.14683,fragment_53.00259,fragment_117.0572,fragment_174.06088,loss_54.03152,fragment_208.09526,fragment_150.05743,loss_27.99522,fragment_68.04979,loss_159.03371,fragment_121.02828,loss_116.0471,loss_115.02683,fragment_83.4987,fragment_192.11251,fragment_289.09113,fragment_154.01855,fragment_174.07621,fragment_123.05504,fragment_212.09234,loss_101.08401,fragment_164.07054,loss_17.02652,fragment_419.15237
Topic 85,fragment_261.11313,fragment_273.11335,fragment_128.06203,fragment_217.12255,fragment_67.05453,fragment_203.07133,fragment_115.05433,loss_86.0726,fragment_311.16525,fragment_235.13383,fragment_53.03893,loss_74.07299,fragment_119.08567,fragment_277.14277,fragment_147.08096,fragment_255.09872,loss_130.06263,fragment_65.03879,fragment_95.04936,fragment_243.10067,loss_144.11508,fragment_347.18643,fragment_189.12692,fragment_71.04937,fragment_145.06491,fragment_199.11211,fragment_81.07001,fragment_107.04882,fragment_135.08016,fragment_117.07034,fragment_156.09358,fragment_283.16853,fragment_301.18243,fragment_131.0494,fragment_191.14367,fragment_142.07755,fragment_83.04906,fragment_159.08052,fragment_179.03302,loss_104.08368,fragment_152.06309,loss_158.058,loss_148.07322,loss_64.05227,fragment_109.06455,fragment_215.10675,fragment_209.15276,fragment_233.11895,loss_188.14085,loss_188.10499,fragment_161.0958,fragment_175.11123,fragment_183.08138,fragment_121.1003,fragment_197.09689,fragment_133.10092,fragment_91.05991,fragment_179.08539,fragment_291.12463,fragment_105.03343,fragment_173.09578,fragment_293.15161,loss_132.07868,loss_150.08892,loss_186.12532,loss_172.07348,loss_172.10993,loss_174.12507,fragment_55.05466,fragment_69.03367,loss_64.01586,loss_36.02112,loss_195.11048,loss_73.00464,loss_124.12506,fragment_133.03237,fragment_55.01824,fragment_130.066,fragment_145.14146,fragment_145.04996,fragment_160.10738,loss_42.02181,loss_159.08942,loss_116.05856,fragment_247.13397,fragment_80.0495,fragment_140.07025,loss_90.06771,fragment_168.06902,loss_114.04274,fragment_73.06514,fragment_57.07042,fragment_210.07679,fragment_113.06015,loss_198.1256,fragment_74.06031,fragment_227.06819,fragment_277.09025,fragment_130.05044,loss_87.06831,fragment_85.02832,fragment_256.13089
Topic 86,fragment_111.07435,fragment_258.10968,fragment_416.26144,fragment_437.16635,fragment_192.06434,fragment_131.05373,fragment_134.06004,fragment_219.07765,fragment_109.02883,fragment_84.06386,fragment_111.06759,fragment_94.04825,fragment_239.07492,fragment_164.07054,fragment_126.05436,fragment_353.14792,fragment_366.12839,fragment_437.1272,fragment_401.1633,fragment_241.08142,fragment_229.13017,fragment_96.0637,fragment_85.04763,fragment_348.12231,fragment_83.0561,fragment_72.08124,fragment_220.05914,fragment_57.05317,fragment_82.05232,loss_61.01619,fragment_336.12036,loss_66.03043,fragment_84.0573,fragment_95.05998,loss_100.02077,loss_74.02411,loss_47.00868,loss_100.02687,fragment_143.11763,fragment_83.06041,fragment_68.04979,loss_89.02371,loss_73.01609,fragment_106.06504,loss_46.00618,fragment_97.02839,fragment_114.06689,fragment_256.08036,fragment_114.05539,loss_179.07906,fragment_53.03893,fragment_84.08072,fragment_93.04508,fragment_69.03367,fragment_60.05587,fragment_226.07167,fragment_56.04977,fragment_81.03333,fragment_91.05413,loss_46.00529,fragment_110.0718,loss_63.03174,fragment_148.03971,fragment_115.05433,fragment_82.02903,fragment_156.97414,fragment_240.09819,fragment_364.16412,fragment_175.13304,loss_112.0369,fragment_71.01301,loss_66.03185,fragment_242.06477,loss_146.05765,fragment_186.07564,fragment_254.15944,loss_44.03723,fragment_163.06064,fragment_257.04329,fragment_108.04424,loss_148.07322,fragment_175.12004,fragment_277.08596,fragment_194.08213,loss_181.05877,fragment_211.0969,loss_71.03687,loss_41.02638,loss_116.0471,fragment_66.04221,loss_27.01099,fragment_112.08703,fragment_136.05041,fragment_121.0837,loss_129.11505,fragment_86.09652,fragment_97.07644,loss_195.07347,fragment_154.01855,fragment_55.05466,loss_131.05794,fragment_116.07115,fragment_96.04414,fragment_181.09105,loss_132.04201,loss_100.03698,fragment_160.09596,loss_120.07867,loss_64.01586,fragment_238.07137,fragment_94.06474,loss_154.04764,fragment_113.05456,fragment_112.03873,fragment_114.09123
Topic 87,loss_132.04201,fragment_166.07209,fragment_115.05076,fragment_102.06629,fragment_228.14619,fragment_169.0967,loss_149.0688,fragment_133.04987,loss_192.07451,fragment_144.9935,loss_114.04274,fragment_127.04955,loss_144.05333,fragment_72.04409,loss_170.06885,fragment_234.07729,fragment_181.06096,loss_177.06356,fragment_70.02896,loss_188.07989,fragment_94.04036,loss_160.0369,loss_174.06378,fragment_160.07656,fragment_268.1059,fragment_128.04558,loss_163.08434,loss_151.04855,fragment_57.03371,loss_183.05203,loss_177.09984,loss_131.05794,fragment_126.05436,fragment_94.03966,loss_175.04799,fragment_103.03861,fragment_82.03967,loss_146.05765,fragment_135.04443,loss_133.05861,loss_159.03371,fragment_110.03455,fragment_96.04414,fragment_138.09146,fragment_73.0285,loss_184.05846,fragment_211.07077,loss_82.02688,fragment_84.0442,fragment_67.02908,fragment_55.01824,loss_120.04217,fragment_80.0495,fragment_55.02946,fragment_202.01624,fragment_148.07572,fragment_172.09773,loss_102.03162,fragment_269.10721,fragment_109.05046,fragment_190.10768,loss_104.04723,loss_144.04211,loss_136.0372,loss_142.04709,loss_173.06836,fragment_68.04979,loss_93.04259,fragment_88.07588,fragment_60.04476,fragment_150.07833,loss_108.04219,loss_133.07371,fragment_117.0572,fragment_120.04426,loss_112.0369,fragment_69.03367,fragment_126.10133,fragment_86.09652,fragment_81.03333,loss_133.04521,fragment_96.02703,fragment_135.02954,loss_197.05373,fragment_123.05504,fragment_69.04508,fragment_260.11151,fragment_110.05977,loss_193.07317,fragment_162.09141,fragment_129.07014,loss_151.08406,fragment_178.08705,loss_106.06276,loss_36.02112,loss_176.03168,fragment_137.06682,fragment_152.05608,fragment_53.03881,loss_100.03698,loss_182.04206,fragment_71.06243,fragment_229.13017,fragment_107.11491,loss_166.04765,fragment_150.0591,fragment_156.04721,fragment_156.06569,loss_198.06312,loss_181.05877,loss_138.05254,fragment_102.05469,loss_159.05301,fragment_112.03873,fragment_85.02832,fragment_133.05279,fragment_199.09612,loss_118.02662,fragment_136.03978,loss_112.07365,fragment_118.06547,loss_156.05305,loss_18.00923,loss_92.01077,fragment_114.09123,fragment_114.10277,fragment_173.12812,fragment_74.05986,fragment_124.03979,fragment_278.12579,fragment_212.06607,loss_64.01586,loss_27.99393,fragment_212.09234,fragment_192.06667,fragment_115.08712,fragment_53.00259,fragment_120.08041,fragment_56.04977,fragment_171.08076,loss_183.0893,fragment_70.06514,loss_106.02641,loss_134.05763,loss_92.0834,fragment_130.08708,fragment_194.08213,fragment_166.0863,fragment_115.05433,fragment_112.05107,fragment_130.08588,fragment_286.15268,fragment_121.06488,fragment_226.12026,fragment_128.0705
Topic 88,loss_113.08398,fragment_248.10224,fragment_160.13255,fragment_202.09763,loss_171.0528,loss_198.06312,fragment_72.0719,fragment_118.0751,fragment_266.13876,loss_160.08465,loss_111.06831,fragment_229.15341,fragment_72.0658,fragment_57.05774,fragment_211.10854,fragment_71.06243,fragment_182.08476,fragment_128.10735,loss_129.11505,loss_162.09997,loss_64.01586,loss_47.00868,loss_174.10024,fragment_155.01527,loss_60.00958,fragment_72.0807,fragment_70.06514,fragment_53.00259,fragment_56.04977,fragment_257.1842,fragment_118.08616,fragment_91.05413,fragment_181.09787,fragment_132.0814,loss_18.01071,fragment_144.10184,fragment_82.05232,fragment_55.05466,fragment_80.0495,fragment_95.06072,loss_159.08942,loss_143.05788,fragment_67.05453,loss_85.08925,loss_45.99413,fragment_252.10823,fragment_194.07452,fragment_170.02667,loss_86.0726,fragment_60.08102,fragment_183.14998,fragment_110.0718,fragment_127.05913,fragment_130.097,loss_181.05877,loss_18.00883,loss_160.0369,fragment_53.03893,fragment_117.0572,fragment_83.08555,loss_115.10009,fragment_689.20276,fragment_114.03808,fragment_174.06749,fragment_154.09833,fragment_162.07573,loss_73.05272,fragment_509.15085,fragment_115.05901,fragment_116.05797,fragment_163.02318,fragment_174.06088,loss_43.01826,fragment_71.06873,loss_141.04228,fragment_113.09102,loss_46.04151,fragment_245.12657,loss_77.0475,fragment_58.06553,fragment_138.05453,loss_71.07353,fragment_97.07553,loss_44.02598,fragment_168.06504,fragment_175.11789,loss_172.14606,fragment_81.03333,loss_185.08994,loss_192.07451,fragment_154.07316,fragment_274.13068,fragment_221.38098,fragment_166.07829,fragment_220.12064,loss_172.07348,fragment_68.04979,fragment_144.06589,fragment_79.02959,fragment_277.05106,fragment_111.03854,loss_104.01082,fragment_187.07901,fragment_69.07013,fragment_173.02026,loss_192.06359,fragment_300.11899,fragment_86.09652,loss_101.05902,fragment_116.04984,fragment_160.07656
Topic 89,loss_118.06296,loss_133.085,fragment_195.08875,fragment_82.05232,fragment_203.15118,fragment_122.07173,loss_27.99393,fragment_167.09373,fragment_71.0606,loss_132.08976,loss_100.02687,loss_45.02131,fragment_88.08682,loss_102.04259,fragment_150.06612,fragment_158.12954,loss_87.07973,fragment_172.10855,fragment_133.09776,loss_31.04189,fragment_68.04979,fragment_93.04508,fragment_110.0718,loss_73.01609,fragment_95.06072,loss_115.06314,fragment_83.06041,fragment_96.08074,fragment_170.06445,fragment_81.07001,fragment_141.09157,fragment_70.06514,fragment_55.05466,loss_130.06263,fragment_94.04036,fragment_175.11123,fragment_119.04873,fragment_122.05907,fragment_366.1814,fragment_59.06229,fragment_59.07303,loss_119.09447,loss_197.0669,fragment_211.16975,fragment_116.07115,loss_162.05272,loss_167.11549,fragment_79.02959,fragment_186.07564,fragment_71.04937,loss_42.01041,loss_46.04151,fragment_348.07307,fragment_132.0814,loss_174.06378,loss_195.11048,fragment_108.0805,loss_54.03152,fragment_84.08072,fragment_60.07657,fragment_112.03979,fragment_119.08937,loss_46.03002,fragment_142.05023,fragment_175.05801,loss_92.04705,fragment_112.08703,loss_122.05728,fragment_144.04451,loss_172.07348,fragment_293.08012,fragment_79.05416,fragment_128.01662,fragment_124.05945,fragment_161.06861,fragment_99.04363,fragment_143.05753,fragment_174.06749,loss_36.02112,fragment_67.05398,fragment_258.14546,fragment_140.07025,fragment_309.08884,fragment_81.03193,loss_36.01863,fragment_138.05453,loss_138.05254,loss_132.07868,fragment_202.07065,loss_186.07328,loss_106.07424,fragment_263.06899,loss_47.00868,fragment_97.07553,fragment_164.10655,fragment_244.09396,loss_156.11433,fragment_183.12131,fragment_69.07013,fragment_108.05594,fragment_99.98868,fragment_59.06877,loss_133.07371,fragment_148.1123,fragment_188.09447,fragment_120.99537,fragment_69.04508,fragment_53.00259,fragment_242.10027,fragment_180.06459,loss_70.04167,loss_74.01952,fragment_118.04963,fragment_88.07588,fragment_366.17462,fragment_113.02258
Topic 90,loss_18.01208,fragment_283.10602,fragment_140.04999,loss_161.0684,fragment_185.07115,loss_116.0471,fragment_211.08559,fragment_169.07614,loss_132.04201,loss_108.04219,fragment_193.07569,loss_54.03152,fragment_247.08611,fragment_207.09098,loss_94.02691,fragment_205.07622,loss_96.04228,fragment_274.12651,fragment_89.05945,fragment_314.0858,loss_163.08434,fragment_135.0652,fragment_291.15329,fragment_146.06091,fragment_61.07368,fragment_224.05421,fragment_242.10027,fragment_302.12175,fragment_106.06504,fragment_110.06089,loss_135.08938,loss_44.03723,fragment_85.02832,fragment_108.0805,fragment_117.05479,loss_172.01337,fragment_239.09207,fragment_178.08705,fragment_155.04254,fragment_147.47084,fragment_112.04996,fragment_71.04937,fragment_83.04906,fragment_255.09603,fragment_172.08725,loss_18.00971,fragment_109.05263,fragment_308.13226,fragment_100.07535,fragment_97.02839,loss_130.02615,fragment_76.07561,fragment_91.05496,fragment_222.10895,fragment_152.07027,loss_190.04773,fragment_136.076,fragment_168.10235,fragment_272.11403,fragment_74.02406,fragment_67.05453,fragment_70.06514,fragment_177.13989,fragment_55.05466,fragment_83.4987,loss_124.03666,loss_86.03662,fragment_159.02737,fragment_120.08908,fragment_565.29541,fragment_164.10655,loss_192.06359,fragment_112.03873,fragment_86.06016
Topic 91,fragment_200.12846,fragment_247.14087,loss_134.05763,fragment_128.10735,loss_132.05302,fragment_115.08712,fragment_187.10806,fragment_110.09589,fragment_152.10751,loss_187.08399,loss_163.08434,loss_108.04219,fragment_174.14153,fragment_115.09525,loss_132.07868,loss_149.10513,loss_107.09406,fragment_111.04425,fragment_55.05466,fragment_86.06016,fragment_67.05453,loss_151.08406,loss_66.03185,fragment_69.03367,loss_103.03787,fragment_81.03333,loss_90.0315,fragment_84.08072,fragment_71.04937,loss_60.03214,fragment_60.05587,fragment_67.04201,fragment_111.9858,fragment_241.08142,fragment_509.15085,fragment_67.02908,loss_195.11048,fragment_121.05106,fragment_108.04424,loss_71.00027,fragment_366.1814,fragment_57.03371,loss_131.05794,fragment_260.12804,loss_199.06889,loss_79.06306,fragment_347.18167,loss_17.02532,fragment_249.14683,fragment_98.98384,fragment_329.21577,loss_74.03657,fragment_161.06861,fragment_103.05448,fragment_364.16412,loss_114.06836,fragment_172.0806,fragment_74.02354,loss_46.0042,fragment_71.06243,fragment_323.19641,loss_173.07992,loss_84.02104,loss_45.96892,fragment_246.11229,fragment_135.11735,fragment_107.06037,fragment_338.3407,fragment_162.11279,fragment_82.02903,fragment_179.03302,loss_78.06779,loss_104.01082,loss_36.02112,loss_47.00868,loss_45.99413,fragment_55.02946,fragment_58.02904,fragment_187.07401,fragment_177.12865,fragment_150.0591,fragment_145.06491,fragment_95.02391,fragment_66.03409,loss_46.0247,fragment_80.04469,fragment_165.10209,loss_174.06378,fragment_96.05573,loss_169.07364,fragment_83.01303,loss_18.01013,fragment_231.1431,fragment_111.05543,fragment_180.0875,fragment_355.15149,fragment_187.14465,loss_161.0684,fragment_78.03738,fragment_98.09591,fragment_138.09146,fragment_91.03926,loss_161.0592,loss_89.01109,loss_130.02615,loss_160.08465,fragment_499.22861,fragment_437.14642,fragment_201.12852,loss_133.05861,loss_152.05832,loss_92.06639,fragment_90.09154,fragment_99.04453,fragment_159.12053,fragment_181.08645,fragment_210.07679,fragment_120.08041,loss_42.01111,fragment_95.04936,fragment_59.07334,loss_141.0786,fragment_262.06415,fragment_263.09308,fragment_99.00811,loss_107.05817,fragment_61.02571,fragment_277.05106,fragment_100.07535,fragment_73.06468,loss_27.01099,fragment_181.06332,fragment_94.03966,fragment_1018.18433,loss_128.05815,fragment_147.06409,fragment_170.08132,fragment_116.07115,loss_77.02419
Topic 92,fragment_144.10184,fragment_98.09684,fragment_495.26508,fragment_607.38599,fragment_257.1842,fragment_251.04868,fragment_155.01527,fragment_82.04797,fragment_152.06309,fragment_233.03496,fragment_81.04514,fragment_126.07461,fragment_276.09534,fragment_439.19971,fragment_117.07034,fragment_607.39697,fragment_147.11675,fragment_153.06934,fragment_383.138,fragment_230.08694,fragment_51.02338,fragment_248.14969,fragment_102.05469,loss_74.01952,fragment_133.03237,fragment_175.01458,loss_42.04671,fragment_143.05753,fragment_87.02614,loss_46.04151,fragment_56.04977,fragment_85.02832,fragment_84.08072,loss_88.05221,fragment_150.0591,loss_121.07404,loss_59.03694,fragment_60.04476,loss_88.01592,fragment_61.02855,loss_75.06842,loss_42.01041,fragment_65.03879,loss_59.0734,loss_156.10035,fragment_228.04167,loss_45.96892,fragment_126.05436,fragment_138.05453,fragment_112.03979,fragment_220.0809,fragment_130.08708,fragment_100.03926,fragment_53.03893,loss_88.08852,fragment_110.05977,fragment_190.14207,loss_113.08398,loss_82.02688,fragment_418.16962,fragment_122.09737,fragment_95.04936,fragment_527.15831,loss_158.058,fragment_101.07124,fragment_170.08132,loss_172.05798,loss_179.05799,fragment_103.05448,fragment_132.05405,fragment_144.0806,fragment_157.0971,fragment_53.00259,fragment_221.38098,loss_89.01109,fragment_84.0442,fragment_321.06375,fragment_121.96576,loss_134.02127,loss_62.03666,fragment_131.05373,fragment_123.11719,loss_87.03199,fragment_149.07166,fragment_246.16721,fragment_70.02896,fragment_92.02437,fragment_130.05044,fragment_94.03966,fragment_146.05935,loss_60.02098,fragment_247.08611,fragment_61.08429,fragment_57.07008,loss_114.03153,loss_120.00555,fragment_277.14725,fragment_97.05197,loss_128.04741,fragment_67.05453,fragment_114.09123,fragment_328.19724,fragment_208.09799,fragment_89.03864,loss_130.06263,fragment_219.13914,fragment_98.06001,loss_46.03002,fragment_81.03333,loss_129.11505,fragment_71.0606,fragment_96.08074,loss_43.04187,fragment_364.16412,fragment_158.09344,fragment_190.10768,loss_56.06191,fragment_127.03869,loss_97.05255,fragment_172.09773,loss_161.10538,fragment_105.07018,loss_171.10998,loss_64.01586,fragment_60.06593,loss_119.05807,fragment_109.02883,fragment_269.08249,fragment_231.1431,loss_46.00529,fragment_392.19254,fragment_276.14356,fragment_87.06309,fragment_79.01814,loss_18.00971,fragment_86.09652,fragment_108.04424,loss_135.08938,fragment_201.16124,loss_68.02603,loss_75.03187,loss_59.98469,loss_60.05733,fragment_174.06749,loss_36.02015,loss_151.09679,fragment_57.03371,fragment_122.06028,fragment_87.08094,loss_73.05272
Topic 93,loss_18.00971,fragment_209.118,loss_113.05843,fragment_260.15137,fragment_242.13943,loss_172.07348,loss_158.058,loss_160.07317,fragment_191.10609,loss_146.05765,fragment_153.091,loss_174.12507,fragment_139.07564,fragment_53.00259,fragment_121.0763,loss_117.04228,fragment_105.0742,fragment_110.03123,fragment_129.0742,fragment_99.05759,fragment_96.04414,loss_71.07353,fragment_68.04979,loss_196.05781,fragment_71.04937,fragment_82.03667,fragment_162.07765,fragment_182.08222,loss_185.08994,fragment_67.05453,fragment_55.05466,loss_171.08178,loss_88.05221,fragment_195.08615,fragment_57.05774,fragment_153.07482,fragment_231.10654,loss_72.04043,loss_169.09479,loss_181.05877,fragment_82.06087,loss_172.05798,loss_170.04306,fragment_99.04453,fragment_88.04762,fragment_99.06318,fragment_267.12579,fragment_113.02258,fragment_66.04221,fragment_95.06862,loss_105.04249,fragment_125.108,fragment_81.05269,fragment_183.08347,loss_130.04712,loss_156.06311,loss_78.06779,loss_166.04765,loss_182.07866,loss_89.02371,loss_162.05272,fragment_81.03333,fragment_60.04476,fragment_188.0925,loss_150.05243,loss_64.05227,fragment_81.07001,fragment_54.04239,fragment_171.08507,fragment_73.0285,fragment_98.06001,loss_153.06408,loss_84.04244,loss_197.05373,fragment_139.03974,fragment_81.03821,loss_155.07966,loss_199.10529,loss_64.01586,fragment_60.18666,fragment_134.06004,fragment_212.09234,fragment_69.03367,loss_179.07906,fragment_138.09146,loss_159.03371,loss_74.03657,loss_100.03698,fragment_102.05546,fragment_80.0495,fragment_84.0442,loss_120.04217,loss_90.0315,fragment_97.07644,fragment_174.07621,fragment_56.04977,fragment_98.03153,loss_36.02195,fragment_72.04409,fragment_114.09123,fragment_174.1132,loss_168.06327,fragment_170.04557,fragment_166.04998,fragment_83.01303,fragment_84.08072,fragment_142.10483,loss_138.05254,fragment_114.05539,fragment_66.03409,loss_125.06865,fragment_82.06497,fragment_128.10735,fragment_143.05753,fragment_136.06236,loss_149.0688,fragment_108.0816,fragment_234.09784,loss_104.04723,fragment_98.98384,fragment_152.07027,loss_154.04764,loss_82.02688,loss_102.03162,fragment_102.05469,fragment_110.05977,loss_122.05728,fragment_304.20413,fragment_187.07901,fragment_146.05935,fragment_105.10274,fragment_70.03679,fragment_190.10768,fragment_87.02614,fragment_156.10271,loss_92.01077,loss_183.07428,fragment_111.04425,fragment_191.08556,loss_100.05207,loss_158.13029,fragment_135.06381,fragment_94.04825,fragment_83.04316,fragment_143.0738,fragment_128.07019,loss_36.02112,fragment_101.05977,fragment_157.1084,loss_78.03156,fragment_254.14022,fragment_126.0919,fragment_156.01203,loss_36.02015,loss_46.05277,fragment_89.07118,fragment_206.1023,loss_73.01609,loss_86.03662,fragment_156.08067,fragment_148.03971,fragment_142.06501,fragment_202.07065,fragment_113.03508,fragment_171.0638,fragment_202.06801,fragment_105.07018,fragment_58.99527,fragment_100.07535,loss_95.05811,fragment_297.16275,fragment_145.07654,loss_90.06771,fragment_170.06032,fragment_71.01301,fragment_166.0863,loss_119.05807,fragment_127.03869,fragment_181.08645,fragment_249.11671,fragment_111.98471,loss_162.06423,loss_120.00555,fragment_87.04393,fragment_213.0955,fragment_244.09396,fragment_147.11303,loss_124.03666,fragment_54.03418,fragment_130.066,fragment_94.04036,fragment_114.08873,fragment_216.08565,fragment_203.03319,fragment_245.13014,fragment_75.02616,fragment_168.06504,fragment_82.03967,fragment_154.08406,fragment_207.11359,fragment_86.09652,fragment_83.04906,fragment_132.0814,fragment_96.06821,loss_128.05815,fragment_112.02634,fragment_87.03155,fragment_240.11952,fragment_82.02903
Topic 94,loss_144.08962,loss_156.05305,loss_158.06888,loss_17.02575,loss_142.07388,loss_45.02004,loss_101.04756,loss_171.08178,loss_47.03667,loss_156.06311,fragment_256.12872,fragment_153.10205,fragment_210.07679,loss_73.01609,fragment_181.09787,loss_116.0471,fragment_209.09229,fragment_117.07403,fragment_110.0718,fragment_68.04979,fragment_180.06459,fragment_211.09389,fragment_72.0719,fragment_210.09423,loss_132.08976,fragment_57.05317,fragment_99.04453,fragment_85.04763,fragment_84.0442,fragment_126.07461,loss_45.02131,fragment_274.13916,fragment_136.03978,fragment_183.1142,fragment_125.07097,fragment_71.06243,fragment_228.12336,loss_160.08465,fragment_182.10119,fragment_243.13302,fragment_256.08036,fragment_122.06028,fragment_164.07054,fragment_72.0807,fragment_109.02883,fragment_71.06873,fragment_70.06514,fragment_142.05023,loss_127.04806,loss_35.03735,loss_179.11536,fragment_73.0285,fragment_128.08134,fragment_139.07564,fragment_338.3407,loss_71.00027,fragment_181.0125,loss_161.10538,fragment_83.01303,loss_132.04201,fragment_231.08319,fragment_381.30908,loss_35.98446,fragment_61.02855,fragment_114.05539,fragment_108.04424,fragment_53.00259,fragment_92.05779,loss_144.07803,fragment_145.02842,fragment_91.03926,fragment_133.07607,loss_18.01071,loss_180.09952,fragment_55.02946,loss_120.07867,loss_59.04829,fragment_437.20718,fragment_89.07118,fragment_176.87617,loss_196.14602,fragment_71.07323,fragment_129.06581,fragment_175.10677,fragment_357.15128,fragment_94.06563,fragment_217.08646,fragment_204.08782,loss_161.0592,fragment_58.06553,fragment_150.07833,fragment_187.07901,fragment_229.15629,loss_170.04306,loss_90.06771,loss_99.03165,fragment_217.15556,loss_117.04228,loss_94.02691,fragment_185.09255,fragment_97.04778,loss_17.02652,loss_134.05763,loss_184.05846,loss_84.02104,fragment_154.09833,fragment_87.03155,fragment_187.05925,fragment_117.05479,loss_152.06847,fragment_127.05086,fragment_55.05421,loss_172.01337,fragment_263.06899,loss_116.08392,fragment_262.12857,fragment_249.14683,loss_98.03623,loss_179.07906,fragment_174.0544,fragment_128.04558,fragment_186.07564,fragment_189.12422,loss_197.08992,loss_115.06314,fragment_366.1814,fragment_53.03881,fragment_79.01814,fragment_130.05044,fragment_115.03908,fragment_132.08429,fragment_100.07535,fragment_119.0361,fragment_119.08567
